event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
worked_explanation,1,context,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.9418674549055511,0.8871143026102604
worked_explanation,1,context,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,context,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9418674549055511,0.0033793927991581318
worked_explanation,1,default_profile,1.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.7949544336629815,0.6319525516004316
worked_explanation,1,default_profile,1.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,default_profile,1.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.7949544336629815,0.04204368427446867
worked_explanation,1,default_profile,1.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9979821474355342,4.0717289719214055e-06
worked_explanation,1,domain_profile,1.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.803596502899294,0.645767339471975
worked_explanation,1,domain_profile,1.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,domain_profile,1.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.803596502899294,0.03857433367338704
worked_explanation,1,domain_profile,1.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9975770779511348,5.87055125487706e-06
worked_explanation,1,conditional_profile,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,1,0.664720160558993,0.11241257073558746
worked_explanation,1,conditional_profile,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.9001499635148389,0.8102699568157657
worked_explanation,1,conditional_profile,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.7587077709348852,0.058221939807211846
worked_explanation,1,conditional_profile,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.7587077709348852,0.058221939807211846
worked_explanation,1,conditional_profile,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.9001499635148389,0.009970029786088004
worked_explanation,1,conditional_profile,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,1,0.664720160558993,0.11241257073558746
worked_explanation,1,conditional_profile,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.9624640898243735,0.0014089445527127025
worked_explanation,1,conditional_profile,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.9700624232014855,0.0008962585045669536
worked_explanation,1,conditional_profile,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,1,0.9793033341139152,0.00042835197880022484
worked_explanation,1,conditional_profile,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9614660395181042,0.0014848661104203099
worked_explanation,1,conditional_profile,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,1,0.9768325504986466,0.0005367307163977604
worked_explanation,1,conditional_profile,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.9624640898243735,0.0014089445527127025
worked_explanation,1,conditional_profile,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9768325504986466,0.0005367307163977604
worked_explanation,2,context,10.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,0,0.9629417626501732,0.9272568382558224
worked_explanation,2,context,10.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.9629417626501732,0.9272568382558224
worked_explanation,2,context,10.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,3887e355cac64864874b,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,3a03a3bf5edf63de0b41,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,3a56c500a46c715f68ca,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,45a0c066f4c769f45668,pilot_equation,glm-5.3,0,0.9629417626501732,0.9272568382558224
worked_explanation,2,context,10.0,4d32c7535150f80f34b5,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,5ed0b92674b9c4dc0ae4,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,63c1901d76d0dae52fbf,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,6b23913bb7db2b2eafee,pilot_equation,glm-5.3,0,0.9629417626501732,0.9272568382558224
worked_explanation,2,context,10.0,6f57b456cbe8dac3d2be,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,80a47e6c5d7231e2751b,pilot_equation,glm-5.3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,80e89e351d401ddac677,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,847834d66b1c19d75c4a,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,89153531a4a1b33c3b34,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,8efd5cd3ea1c2d6b0059,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,90c41659e5bc46d31dc3,pilot_equation,glm-5.3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,9f5c557faec6e4ad38fc,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,a28b45359ce905ff2907,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,a4e32c45fba55018ad99,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,acb2d00798d0a8207a48,pilot_equation,MiniMax-M3,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,b00941e99620b639ddbb,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,b2dbcc07c876daf23321,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,b82e05d798ed9d62d46f,pilot_equation,deepseek-v4-pro,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,ba3ed78b338e9a13fa17,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,c059643c8d1af68e5367,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,c6dd1411cb6a597ce52d,pilot_equation,MiniMax-M2.7,1,0.9629417626501732,0.0013733129554761002
worked_explanation,2,context,10.0,d20f03487a8dba323632,pilot_equation,doubao-seed-2.0-lite,1,0.9629417626501732,0.0013733129554761002
