source_family,arm,model,event,fold,baseline,observed,probability,brier
929f7897ae66620b30ccaa25,scaffolding,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.3602941176470588,0.40922361591695494
929f7897ae66620b30ccaa25,scaffolding,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.8995098039215687,0.010098279507881579
e17610310c5a1516f5fc53b6,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
e17610310c5a1516f5fc53b6,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,1,0.6397058823529411,0.1298118512110727
e17610310c5a1516f5fc53b6,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,1,0.9240196078431373,0.005773019992310642
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,1,0.9240196078431373,0.005773019992310642
7925212e2b9b9f813ffed9fc,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,1,0.6397058823529411,0.1298118512110727
d1322cf7b2908ef0f600cf91,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
d1322cf7b2908ef0f600cf91,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,1,0.33088235294117646,0.44771842560553643
d1322cf7b2908ef0f600cf91,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,1,0.928921568627451,0.0050521434063821565
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
1939cdefbd371a5b994c2391,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
e5ec02aeccdaa8acdd52cb7d,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
e5ec02aeccdaa8acdd52cb7d,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,1,0.9240196078431373,0.005773019992310642
e5ec02aeccdaa8acdd52cb7d,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,1,0.6397058823529411,0.1298118512110727
1690dd91eb914d2d7878553a,pedagogy,qwen3.5-4b,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
1690dd91eb914d2d7878553a,pedagogy,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,1,0.928921568627451,0.0050521434063821565
1690dd91eb914d2d7878553a,pedagogy,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,1,0.33088235294117646,0.44771842560553643
d975134790d366b241a8ee64,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
d975134790d366b241a8ee64,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
d975134790d366b241a8ee64,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,0,0.9370604781997187,0.8780823398038855
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,0,0.9240196078431373,0.8538122356785852
ec41f8c428bde096dcee570c,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,0,0.6397058823529411,0.40922361591695494
9a661ba04cb0f7fc4077c55d,pedagogy,glm-5.2,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
9a661ba04cb0f7fc4077c55d,pedagogy,glm-5.2,reasoning_elicitation,2,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
9a661ba04cb0f7fc4077c55d,pedagogy,glm-5.2,reasoning_elicitation,2,other_instruction_model,1,0.7328431372549019,0.07137278931180317
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.3602941176470588,0.40922361591695494
1939cdefbd371a5b994c2391,scaffolding,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.8995098039215687,0.010098279507881579
e17610310c5a1516f5fc53b6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
e17610310c5a1516f5fc53b6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.3112745098039216,0.4743428008458285
e17610310c5a1516f5fc53b6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
124af3d248fca66a56abb8fd,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
40d954612799c6d5f7f342b0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
40d954612799c6d5f7f342b0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.3112745098039216,0.4743428008458285
40d954612799c6d5f7f342b0,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
88e7d71eb15f2f39affdb9a6,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
88e7d71eb15f2f39affdb9a6,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
88e7d71eb15f2f39affdb9a6,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.3112745098039216,0.4743428008458285
cd5843b09513153425c4ac3b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
1690dd91eb914d2d7878553a,scaffolding,minimax-m2.7,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
1690dd91eb914d2d7878553a,scaffolding,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,1,0.12990196078431374,0.7570705978469819
1690dd91eb914d2d7878553a,scaffolding,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
44df81eb206473c50c0cda1e,pedagogy,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,1,0.12990196078431374,0.7570705978469819
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,1,0.928921568627451,0.0050521434063821565
283d6d81ee51ef5579385e7f,pedagogy,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,1,0.33088235294117646,0.44771842560553643
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,1,0.12990196078431374,0.7570705978469819
7f94a4bdf2885ade910f8b2d,scaffolding,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
a61e76ddaa15c17675e97bae,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.3112745098039216,0.4743428008458285
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
ab8c566639a672563f2fe30a,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.3112745098039216,0.4743428008458285
871c456c18629b328684a073,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
871c456c18629b328684a073,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
871c456c18629b328684a073,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
e5ec02aeccdaa8acdd52cb7d,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
51268110a212d4a001742092,scaffolding,minimax-m2.7,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
51268110a212d4a001742092,scaffolding,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,0,0.12990196078431374,0.016874519415609385
51268110a212d4a001742092,scaffolding,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,0,0.9485294117647058,0.8997080449826989
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,1,0.928921568627451,0.0050521434063821565
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,1,0.33088235294117646,0.44771842560553643
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
1690dd91eb914d2d7878553a,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
fa91ac9f7d31855c55750b55,pedagogy,glm-5.2,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
fa91ac9f7d31855c55750b55,pedagogy,glm-5.2,reasoning_elicitation,2,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
fa91ac9f7d31855c55750b55,pedagogy,glm-5.2,reasoning_elicitation,2,other_instruction_model,1,0.7328431372549019,0.07137278931180317
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,0,0.33088235294117646,0.10948313148788927
5a91118cdb376e8faeb643c7,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
ed8d5a83230358104b1cb6c1,pedagogy,qwen3.8-27b,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
ed8d5a83230358104b1cb6c1,pedagogy,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,1,0.928921568627451,0.0050521434063821565
ed8d5a83230358104b1cb6c1,pedagogy,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,1,0.17401960784313725,0.6822436082276047
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.3112745098039216,0.4743428008458285
ab8c566639a672563f2fe30a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.9828431372549019,0.00029435793925413473
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
ab8c566639a672563f2fe30a,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
871c456c18629b328684a073,scaffolding,minimax-m2.7,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
871c456c18629b328684a073,scaffolding,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,0,0.12990196078431374,0.016874519415609385
871c456c18629b328684a073,scaffolding,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,0,0.9485294117647058,0.8997080449826989
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
44df81eb206473c50c0cda1e,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,0,0.33088235294117646,0.10948313148788927
28ef1f9bd6b73eb9a8cd2e75,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
d975134790d366b241a8ee64,pedagogy,glm-5.2,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
d975134790d366b241a8ee64,pedagogy,glm-5.2,reasoning_elicitation,2,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
d975134790d366b241a8ee64,pedagogy,glm-5.2,reasoning_elicitation,2,other_instruction_model,1,0.7328431372549019,0.07137278931180317
8e483b2d07e693c15a3363c3,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
8e483b2d07e693c15a3363c3,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,0,0.33088235294117646,0.10948313148788927
8e483b2d07e693c15a3363c3,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,2,same_instruction_model,0,0.3602941176470588,0.12981185121107267
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,2,other_instruction_model,0,0.8995098039215687,0.8091178873510189
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
e17610310c5a1516f5fc53b6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.3112745098039216,0.4743428008458285
544ee00907b0c750341a8514,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
544ee00907b0c750341a8514,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,0,0.33088235294117646,0.10948313148788927
544ee00907b0c750341a8514,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
8c864dfded65b5344221c407,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
8c864dfded65b5344221c407,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,1,0.17401960784313725,0.6822436082276047
8c864dfded65b5344221c407,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,1,0.928921568627451,0.0050521434063821565
34ab208d87a358bfe223a518,pedagogy,minimax-m2.7,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
34ab208d87a358bfe223a518,pedagogy,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
34ab208d87a358bfe223a518,pedagogy,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,1,0.12990196078431374,0.7570705978469819
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
40d954612799c6d5f7f342b0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,2,other_instruction_model,1,0.3112745098039216,0.4743428008458285
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,0,0.6397058823529411,0.40922361591695494
e5ec02aeccdaa8acdd52cb7d,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,0,0.9240196078431373,0.8538122356785852
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,1,0.9240196078431373,0.005773019992310642
b468ce3741a13aecd2d64773,pedagogy,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,1,0.6397058823529411,0.1298118512110727
0d62c2711201b3795106222b,scaffolding,minimax-m2.7,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
0d62c2711201b3795106222b,scaffolding,minimax-m2.7,reasoning_elicitation,2,same_instruction_model,0,0.12990196078431374,0.016874519415609385
0d62c2711201b3795106222b,scaffolding,minimax-m2.7,reasoning_elicitation,2,other_instruction_model,0,0.9485294117647058,0.8997080449826989
34ab208d87a358bfe223a518,pedagogy,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
34ab208d87a358bfe223a518,pedagogy,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.8995098039215687,0.010098279507881579
34ab208d87a358bfe223a518,pedagogy,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.3602941176470588,0.40922361591695494
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,2,instruction_only,1,0.9370604781997187,0.003961383404448083
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,2,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,2,other_instruction_model,1,0.7328431372549019,0.07137278931180317
e713545701c751ad48b6cc45,scaffolding,qwen3.5-4b,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
e713545701c751ad48b6cc45,scaffolding,qwen3.5-4b,reasoning_elicitation,2,same_instruction_model,1,0.33088235294117646,0.44771842560553643
e713545701c751ad48b6cc45,scaffolding,qwen3.5-4b,reasoning_elicitation,2,other_instruction_model,1,0.928921568627451,0.0050521434063821565
d975134790d366b241a8ee64,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
d975134790d366b241a8ee64,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
d975134790d366b241a8ee64,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,same_instruction_model,1,0.6397058823529411,0.1298118512110727
bf98792db1b5bcaf87a4fa8c,scaffolding,deepseek-v4-pro,reasoning_elicitation,2,other_instruction_model,1,0.9240196078431373,0.005773019992310642
34ab208d87a358bfe223a518,scaffolding,minimax-m3,reasoning_elicitation,2,instruction_only,1,0.38220815752461323,0.3816667606291331
34ab208d87a358bfe223a518,scaffolding,minimax-m3,reasoning_elicitation,2,same_instruction_model,1,0.3602941176470588,0.40922361591695494
34ab208d87a358bfe223a518,scaffolding,minimax-m3,reasoning_elicitation,2,other_instruction_model,1,0.8995098039215687,0.010098279507881579
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,reasoning_elicitation,2,instruction_only,0,0.38220815752461323,0.14608307567835957
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,reasoning_elicitation,2,same_instruction_model,0,0.17401960784313725,0.030282823913879275
ec41f8c428bde096dcee570c,scaffolding,qwen3.8-27b,reasoning_elicitation,2,other_instruction_model,0,0.928921568627451,0.8628952806612842
a64fc6f708c7d6ddc1061475,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
a64fc6f708c7d6ddc1061475,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,1,0.9828431372549019,0.00029435793925413473
a64fc6f708c7d6ddc1061475,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,1,0.33578431372549017,0.44118247789311815
1d3646b720a00680d4d928df,pedagogy,glm-5.2,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
1d3646b720a00680d4d928df,pedagogy,glm-5.2,reasoning_elicitation,3,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
1d3646b720a00680d4d928df,pedagogy,glm-5.2,reasoning_elicitation,3,other_instruction_model,1,0.7475490196078431,0.06373149750096116
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.6397058823529411,0.1298118512110727
ed79e22726803bc85cf4399a,scaffolding,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.9240196078431373,0.005773019992310642
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,0,0.2034313725490196,0.04138432333717801
5b3131870ea626e2c3d2b401,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
e349ee41017146041396060a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
e349ee41017146041396060a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,same_instruction_model,0,0.33578431372549017,0.1127511053440984
e349ee41017146041396060a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,3,other_instruction_model,0,0.9828431372549019,0.965980632449058
8a6951aabbb9da569d6f0f97,scaffolding,minimax-m2.7,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
8a6951aabbb9da569d6f0f97,scaffolding,minimax-m2.7,reasoning_elicitation,3,same_instruction_model,0,0.13970588235294118,0.01951773356401384
8a6951aabbb9da569d6f0f97,scaffolding,minimax-m2.7,reasoning_elicitation,3,other_instruction_model,0,0.9387254901960784,0.8812055459438677
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m3,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m3,reasoning_elicitation,3,same_instruction_model,1,0.9044117647058824,0.009137110726643598
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m3,reasoning_elicitation,3,other_instruction_model,1,0.3700980392156863,0.39677648019992307
82871d55e24aa85d8d27bbbe,scaffolding,qwen3.5-4b,reasoning_elicitation,3,instruction_only,0,0.3948663853727145,0.1559194622973131
82871d55e24aa85d8d27bbbe,scaffolding,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,0,0.33088235294117646,0.10948313148788927
82871d55e24aa85d8d27bbbe,scaffolding,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,0,0.928921568627451,0.8628952806612842
e9c5014fdc107aa685e6e879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,instruction_only,1,0.3948663853727145,0.366186691551884
e9c5014fdc107aa685e6e879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,same_instruction_model,1,0.2034313725490196,0.6345215782391389
e9c5014fdc107aa685e6e879,scaffolding,qwen3.8-27b,reasoning_elicitation,3,other_instruction_model,1,0.928921568627451,0.0050521434063821565
9b4405680595a12fcb7209e6,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
9b4405680595a12fcb7209e6,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,same_instruction_model,1,0.9240196078431373,0.005773019992310642
9b4405680595a12fcb7209e6,pedagogy,deepseek-v4-pro,reasoning_elicitation,3,other_instruction_model,1,0.6397058823529411,0.1298118512110727
e9c5014fdc107aa685e6e879,pedagogy,qwen3.5-4b,reasoning_elicitation,3,instruction_only,1,0.9377637130801688,0.00387335540956755
e9c5014fdc107aa685e6e879,pedagogy,qwen3.5-4b,reasoning_elicitation,3,same_instruction_model,1,0.928921568627451,0.0050521434063821565
e9c5014fdc107aa685e6e879,pedagogy,qwen3.5-4b,reasoning_elicitation,3,other_instruction_model,1,0.33088235294117646,0.44771842560553643
