source_family,arm,event,baseline,brier
e04afde4a2dbabb84e1f5571,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
e04afde4a2dbabb84e1f5571,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
e04afde4a2dbabb84e1f5571,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
e04afde4a2dbabb84e1f5571,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
e04afde4a2dbabb84e1f5571,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
e04afde4a2dbabb84e1f5571,scaffolding,affect_acknowledgement,same_instruction_model,0.0004435250393870434
e04afde4a2dbabb84e1f5571,scaffolding,answer_reveal,instruction_only,0.21652946114743724
e04afde4a2dbabb84e1f5571,scaffolding,answer_reveal,other_instruction_model,0.6087949247943121
e04afde4a2dbabb84e1f5571,scaffolding,answer_reveal,same_instruction_model,0.09181473277405978
e04afde4a2dbabb84e1f5571,scaffolding,reasoning_elicitation,instruction_only,0.17698786297326327
e04afde4a2dbabb84e1f5571,scaffolding,reasoning_elicitation,other_instruction_model,0.7550656114081037
e04afde4a2dbabb84e1f5571,scaffolding,reasoning_elicitation,same_instruction_model,0.14797325047466434
e17610310c5a1516f5fc53b6,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
e17610310c5a1516f5fc53b6,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
e17610310c5a1516f5fc53b6,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
e17610310c5a1516f5fc53b6,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
e17610310c5a1516f5fc53b6,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
e17610310c5a1516f5fc53b6,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
e17610310c5a1516f5fc53b6,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
e17610310c5a1516f5fc53b6,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
e17610310c5a1516f5fc53b6,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
e17610310c5a1516f5fc53b6,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
e17610310c5a1516f5fc53b6,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
e17610310c5a1516f5fc53b6,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
e17610310c5a1516f5fc53b6,scaffolding,answer_reveal,instruction_only,0.2807948632293134
e17610310c5a1516f5fc53b6,scaffolding,answer_reveal,other_instruction_model,0.3444708333894403
e17610310c5a1516f5fc53b6,scaffolding,answer_reveal,same_instruction_model,0.15162917603651885
e17610310c5a1516f5fc53b6,scaffolding,reasoning_elicitation,instruction_only,0.28712060447234267
e17610310c5a1516f5fc53b6,scaffolding,reasoning_elicitation,other_instruction_model,0.3684733649327391
e17610310c5a1516f5fc53b6,scaffolding,reasoning_elicitation,same_instruction_model,0.19815301698019203
e1c4b8c199e28a09c8f5f6c8,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
e1c4b8c199e28a09c8f5f6c8,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
e1c4b8c199e28a09c8f5f6c8,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
e1c4b8c199e28a09c8f5f6c8,pedagogy,answer_reveal,instruction_only,0.004705042830207712
e1c4b8c199e28a09c8f5f6c8,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
e1c4b8c199e28a09c8f5f6c8,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
e1c4b8c199e28a09c8f5f6c8,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
e1c4b8c199e28a09c8f5f6c8,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
e1c4b8c199e28a09c8f5f6c8,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
e1c4b8c199e28a09c8f5f6c8,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
e1c4b8c199e28a09c8f5f6c8,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
e1c4b8c199e28a09c8f5f6c8,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
e1c4b8c199e28a09c8f5f6c8,scaffolding,answer_reveal,instruction_only,0.33327904852981766
e1c4b8c199e28a09c8f5f6c8,scaffolding,answer_reveal,other_instruction_model,0.10951533738200718
e1c4b8c199e28a09c8f5f6c8,scaffolding,answer_reveal,same_instruction_model,0.30981023524500756
e1c4b8c199e28a09c8f5f6c8,scaffolding,reasoning_elicitation,instruction_only,0.3630386440370796
e1c4b8c199e28a09c8f5f6c8,scaffolding,reasoning_elicitation,other_instruction_model,0.13200298264276963
e1c4b8c199e28a09c8f5f6c8,scaffolding,reasoning_elicitation,same_instruction_model,0.33677521107415537
e21e269e041f279687dd6b48,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
e21e269e041f279687dd6b48,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
e21e269e041f279687dd6b48,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
e21e269e041f279687dd6b48,pedagogy,answer_reveal,instruction_only,0.005659166490780547
e21e269e041f279687dd6b48,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
e21e269e041f279687dd6b48,pedagogy,answer_reveal,same_instruction_model,0.007294127645109204
e21e269e041f279687dd6b48,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
e21e269e041f279687dd6b48,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
e21e269e041f279687dd6b48,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
e21e269e041f279687dd6b48,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
e21e269e041f279687dd6b48,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
e21e269e041f279687dd6b48,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
e21e269e041f279687dd6b48,scaffolding,answer_reveal,instruction_only,0.21572784637666784
e21e269e041f279687dd6b48,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
e21e269e041f279687dd6b48,scaffolding,answer_reveal,same_instruction_model,0.0906186793575253
e21e269e041f279687dd6b48,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
e21e269e041f279687dd6b48,scaffolding,reasoning_elicitation,other_instruction_model,0.6392376986487635
e21e269e041f279687dd6b48,scaffolding,reasoning_elicitation,same_instruction_model,0.1936457890711311
e2a732c2cce4e71c39827212,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
e2a732c2cce4e71c39827212,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
e2a732c2cce4e71c39827212,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
e2a732c2cce4e71c39827212,pedagogy,answer_reveal,instruction_only,0.003971808296025016
e2a732c2cce4e71c39827212,pedagogy,answer_reveal,other_instruction_model,0.38875264263495957
e2a732c2cce4e71c39827212,pedagogy,answer_reveal,same_instruction_model,0.005237298520124423
e2a732c2cce4e71c39827212,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
e2a732c2cce4e71c39827212,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
e2a732c2cce4e71c39827212,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
e2a732c2cce4e71c39827212,scaffolding,affect_acknowledgement,instruction_only,0.13809886016114534
e2a732c2cce4e71c39827212,scaffolding,affect_acknowledgement,other_instruction_model,0.13841263482487914
e2a732c2cce4e71c39827212,scaffolding,affect_acknowledgement,same_instruction_model,0.13156534882781468
e2a732c2cce4e71c39827212,scaffolding,answer_reveal,instruction_only,0.19558877056576
e2a732c2cce4e71c39827212,scaffolding,answer_reveal,other_instruction_model,0.7458753012940494
e2a732c2cce4e71c39827212,scaffolding,answer_reveal,same_instruction_model,0.1807082598332952
e2a732c2cce4e71c39827212,scaffolding,reasoning_elicitation,instruction_only,0.1829996379550571
e2a732c2cce4e71c39827212,scaffolding,reasoning_elicitation,other_instruction_model,0.7627746993792333
e2a732c2cce4e71c39827212,scaffolding,reasoning_elicitation,same_instruction_model,0.15763485854328538
e2c49c6e5f12f7bcba17b7bf,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
e2c49c6e5f12f7bcba17b7bf,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
e2c49c6e5f12f7bcba17b7bf,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
e2c49c6e5f12f7bcba17b7bf,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
e2c49c6e5f12f7bcba17b7bf,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
e2c49c6e5f12f7bcba17b7bf,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
e2c49c6e5f12f7bcba17b7bf,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
e2c49c6e5f12f7bcba17b7bf,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
e2c49c6e5f12f7bcba17b7bf,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826424
e2c49c6e5f12f7bcba17b7bf,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
e2c49c6e5f12f7bcba17b7bf,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
e2c49c6e5f12f7bcba17b7bf,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
e2c49c6e5f12f7bcba17b7bf,scaffolding,answer_reveal,instruction_only,0.2133455994012195
e2c49c6e5f12f7bcba17b7bf,scaffolding,answer_reveal,other_instruction_model,0.6052197931675263
e2c49c6e5f12f7bcba17b7bf,scaffolding,answer_reveal,same_instruction_model,0.08644193609199737
e2c49c6e5f12f7bcba17b7bf,scaffolding,reasoning_elicitation,instruction_only,0.2105189331631505
e2c49c6e5f12f7bcba17b7bf,scaffolding,reasoning_elicitation,other_instruction_model,0.6292223247108251
e2c49c6e5f12f7bcba17b7bf,scaffolding,reasoning_elicitation,same_instruction_model,0.08026120005924889
e32bcdb44290189ab76912d5,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
e32bcdb44290189ab76912d5,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
e32bcdb44290189ab76912d5,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
e32bcdb44290189ab76912d5,pedagogy,answer_reveal,instruction_only,0.00509493738409851
e32bcdb44290189ab76912d5,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
e32bcdb44290189ab76912d5,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
e32bcdb44290189ab76912d5,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
e32bcdb44290189ab76912d5,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
e32bcdb44290189ab76912d5,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
e32bcdb44290189ab76912d5,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
e32bcdb44290189ab76912d5,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
e32bcdb44290189ab76912d5,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
e32bcdb44290189ab76912d5,scaffolding,answer_reveal,instruction_only,0.3632664289150457
e32bcdb44290189ab76912d5,scaffolding,answer_reveal,other_instruction_model,0.0061596959454910255
e32bcdb44290189ab76912d5,scaffolding,answer_reveal,same_instruction_model,0.4101226384606062
e32bcdb44290189ab76912d5,scaffolding,reasoning_elicitation,instruction_only,0.38888599269869106
e32bcdb44290189ab76912d5,scaffolding,reasoning_elicitation,other_instruction_model,0.004718870770100853
e32bcdb44290189ab76912d5,scaffolding,reasoning_elicitation,same_instruction_model,0.43091361108492787
e349ee41017146041396060a,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
e349ee41017146041396060a,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
e349ee41017146041396060a,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
e349ee41017146041396060a,pedagogy,answer_reveal,instruction_only,0.3697499392589501
e349ee41017146041396060a,pedagogy,answer_reveal,other_instruction_model,0.20490439364323956
e349ee41017146041396060a,pedagogy,answer_reveal,same_instruction_model,0.3459700858332625
e349ee41017146041396060a,pedagogy,reasoning_elicitation,instruction_only,0.12855273928668146
e349ee41017146041396060a,pedagogy,reasoning_elicitation,other_instruction_model,0.39016146851363986
e349ee41017146041396060a,pedagogy,reasoning_elicitation,same_instruction_model,0.11658961502507012
e349ee41017146041396060a,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
e349ee41017146041396060a,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
e349ee41017146041396060a,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
e349ee41017146041396060a,scaffolding,answer_reveal,instruction_only,0.15494608090630896
e349ee41017146041396060a,scaffolding,answer_reveal,other_instruction_model,0.8532871590039941
e349ee41017146041396060a,scaffolding,answer_reveal,same_instruction_model,0.20072320897425003
e349ee41017146041396060a,scaffolding,reasoning_elicitation,instruction_only,0.17365257532607256
e349ee41017146041396060a,scaffolding,reasoning_elicitation,other_instruction_model,0.7507359564884847
e349ee41017146041396060a,scaffolding,reasoning_elicitation,same_instruction_model,0.14486530126625308
e3e1653960a33744c2167845,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
e3e1653960a33744c2167845,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
e3e1653960a33744c2167845,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
e3e1653960a33744c2167845,pedagogy,answer_reveal,instruction_only,0.005659166490780547
e3e1653960a33744c2167845,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
e3e1653960a33744c2167845,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
e3e1653960a33744c2167845,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
e3e1653960a33744c2167845,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
e3e1653960a33744c2167845,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
e3e1653960a33744c2167845,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
e3e1653960a33744c2167845,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
e3e1653960a33744c2167845,scaffolding,affect_acknowledgement,same_instruction_model,0.0004546613410384975
e3e1653960a33744c2167845,scaffolding,answer_reveal,instruction_only,0.3372913773173856
e3e1653960a33744c2167845,scaffolding,answer_reveal,other_instruction_model,0.12018611370782697
e3e1653960a33744c2167845,scaffolding,answer_reveal,same_instruction_model,0.33591484660491205
e3e1653960a33744c2167845,scaffolding,reasoning_elicitation,instruction_only,0.36059649215102507
e3e1653960a33744c2167845,scaffolding,reasoning_elicitation,other_instruction_model,0.11658961502507012
e3e1653960a33744c2167845,scaffolding,reasoning_elicitation,same_instruction_model,0.39016146851363986
e56ecd9b9dfb9da02fead582,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
e56ecd9b9dfb9da02fead582,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
e56ecd9b9dfb9da02fead582,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
e56ecd9b9dfb9da02fead582,pedagogy,answer_reveal,instruction_only,0.005659166490780547
e56ecd9b9dfb9da02fead582,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
e56ecd9b9dfb9da02fead582,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
e56ecd9b9dfb9da02fead582,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
e56ecd9b9dfb9da02fead582,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
e56ecd9b9dfb9da02fead582,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
e56ecd9b9dfb9da02fead582,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
e56ecd9b9dfb9da02fead582,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
e56ecd9b9dfb9da02fead582,scaffolding,affect_acknowledgement,same_instruction_model,0.0004546613410384975
e56ecd9b9dfb9da02fead582,scaffolding,answer_reveal,instruction_only,0.21572784637666784
e56ecd9b9dfb9da02fead582,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
e56ecd9b9dfb9da02fead582,scaffolding,answer_reveal,same_instruction_model,0.09061867935752528
e56ecd9b9dfb9da02fead582,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
e56ecd9b9dfb9da02fead582,scaffolding,reasoning_elicitation,other_instruction_model,0.6280878728647913
e56ecd9b9dfb9da02fead582,scaffolding,reasoning_elicitation,same_instruction_model,0.07936007478541685
e5ec02aeccdaa8acdd52cb7d,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
e5ec02aeccdaa8acdd52cb7d,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
e5ec02aeccdaa8acdd52cb7d,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
e5ec02aeccdaa8acdd52cb7d,pedagogy,answer_reveal,instruction_only,0.004705042830207712
e5ec02aeccdaa8acdd52cb7d,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
e5ec02aeccdaa8acdd52cb7d,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
e5ec02aeccdaa8acdd52cb7d,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
e5ec02aeccdaa8acdd52cb7d,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
e5ec02aeccdaa8acdd52cb7d,pedagogy,reasoning_elicitation,same_instruction_model,0.00370894658174326
e5ec02aeccdaa8acdd52cb7d,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
e5ec02aeccdaa8acdd52cb7d,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
e5ec02aeccdaa8acdd52cb7d,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
e5ec02aeccdaa8acdd52cb7d,scaffolding,answer_reveal,instruction_only,0.15838847948883078
e5ec02aeccdaa8acdd52cb7d,scaffolding,answer_reveal,other_instruction_model,0.8654099282280543
e5ec02aeccdaa8acdd52cb7d,scaffolding,answer_reveal,same_instruction_model,0.20994893150020874
e5ec02aeccdaa8acdd52cb7d,scaffolding,reasoning_elicitation,instruction_only,0.13442742238964628
e5ec02aeccdaa8acdd52cb7d,scaffolding,reasoning_elicitation,other_instruction_model,0.890671498592839
e5ec02aeccdaa8acdd52cb7d,scaffolding,reasoning_elicitation,same_instruction_model,0.1814354052489127
e5fdcc38bb9ef5ca0cd0e217,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
e5fdcc38bb9ef5ca0cd0e217,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
e5fdcc38bb9ef5ca0cd0e217,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
e5fdcc38bb9ef5ca0cd0e217,pedagogy,answer_reveal,instruction_only,0.005659166490780547
e5fdcc38bb9ef5ca0cd0e217,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
e5fdcc38bb9ef5ca0cd0e217,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
e5fdcc38bb9ef5ca0cd0e217,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
e5fdcc38bb9ef5ca0cd0e217,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
e5fdcc38bb9ef5ca0cd0e217,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
e5fdcc38bb9ef5ca0cd0e217,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
e5fdcc38bb9ef5ca0cd0e217,scaffolding,affect_acknowledgement,other_instruction_model,0.0002914931588340274
e5fdcc38bb9ef5ca0cd0e217,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
e5fdcc38bb9ef5ca0cd0e217,scaffolding,answer_reveal,instruction_only,0.21572784637666784
e5fdcc38bb9ef5ca0cd0e217,scaffolding,answer_reveal,other_instruction_model,0.6052035353106143
e5fdcc38bb9ef5ca0cd0e217,scaffolding,answer_reveal,same_instruction_model,0.09061867935752528
e5fdcc38bb9ef5ca0cd0e217,scaffolding,reasoning_elicitation,instruction_only,0.21104135869106308
e5fdcc38bb9ef5ca0cd0e217,scaffolding,reasoning_elicitation,other_instruction_model,0.6280878728647913
e5fdcc38bb9ef5ca0cd0e217,scaffolding,reasoning_elicitation,same_instruction_model,0.07936007478541685
e63183fb2768134bbbe36ac2,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
e63183fb2768134bbbe36ac2,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
e63183fb2768134bbbe36ac2,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
e63183fb2768134bbbe36ac2,pedagogy,answer_reveal,instruction_only,0.00509493738409851
e63183fb2768134bbbe36ac2,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
e63183fb2768134bbbe36ac2,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
e63183fb2768134bbbe36ac2,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
e63183fb2768134bbbe36ac2,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
e63183fb2768134bbbe36ac2,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
e63183fb2768134bbbe36ac2,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
e63183fb2768134bbbe36ac2,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
e63183fb2768134bbbe36ac2,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
e63183fb2768134bbbe36ac2,scaffolding,answer_reveal,instruction_only,0.21652946114743724
e63183fb2768134bbbe36ac2,scaffolding,answer_reveal,other_instruction_model,0.6087949247943121
e63183fb2768134bbbe36ac2,scaffolding,answer_reveal,same_instruction_model,0.09181473277405976
e63183fb2768134bbbe36ac2,scaffolding,reasoning_elicitation,instruction_only,0.21230421792750123
e63183fb2768134bbbe36ac2,scaffolding,reasoning_elicitation,other_instruction_model,0.6309324630031107
e63183fb2768134bbbe36ac2,scaffolding,reasoning_elicitation,same_instruction_model,0.08070556670212622
e6db1df85f3c51928c8baf93,pedagogy,affect_acknowledgement,instruction_only,0.27738293949457254
e6db1df85f3c51928c8baf93,pedagogy,affect_acknowledgement,other_instruction_model,0.2721535286751141
e6db1df85f3c51928c8baf93,pedagogy,affect_acknowledgement,same_instruction_model,0.27769464605523614
e6db1df85f3c51928c8baf93,pedagogy,answer_reveal,instruction_only,0.004705042830207712
e6db1df85f3c51928c8baf93,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
e6db1df85f3c51928c8baf93,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
e6db1df85f3c51928c8baf93,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
e6db1df85f3c51928c8baf93,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
e6db1df85f3c51928c8baf93,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
e6db1df85f3c51928c8baf93,scaffolding,affect_acknowledgement,instruction_only,0.13916171770304167
e6db1df85f3c51928c8baf93,scaffolding,affect_acknowledgement,other_instruction_model,0.1396918721301321
e6db1df85f3c51928c8baf93,scaffolding,affect_acknowledgement,same_instruction_model,0.1341507547500101
e6db1df85f3c51928c8baf93,scaffolding,answer_reveal,instruction_only,0.27498219218282205
e6db1df85f3c51928c8baf93,scaffolding,answer_reveal,other_instruction_model,0.34807289632791566
e6db1df85f3c51928c8baf93,scaffolding,answer_reveal,same_instruction_model,0.14198776645166503
e6db1df85f3c51928c8baf93,scaffolding,reasoning_elicitation,instruction_only,0.21063116293879072
e6db1df85f3c51928c8baf93,scaffolding,reasoning_elicitation,other_instruction_model,0.6368573515748085
e6db1df85f3c51928c8baf93,scaffolding,reasoning_elicitation,same_instruction_model,0.1745005924888572
e713545701c751ad48b6cc45,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
e713545701c751ad48b6cc45,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
e713545701c751ad48b6cc45,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
e713545701c751ad48b6cc45,pedagogy,answer_reveal,instruction_only,0.0051948357399461504
e713545701c751ad48b6cc45,pedagogy,answer_reveal,other_instruction_model,0.42832820516273246
e713545701c751ad48b6cc45,pedagogy,answer_reveal,same_instruction_model,0.006745451974738429
e713545701c751ad48b6cc45,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
e713545701c751ad48b6cc45,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
e713545701c751ad48b6cc45,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
e713545701c751ad48b6cc45,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
e713545701c751ad48b6cc45,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
e713545701c751ad48b6cc45,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
e713545701c751ad48b6cc45,scaffolding,answer_reveal,instruction_only,0.38196875897145427
e713545701c751ad48b6cc45,scaffolding,answer_reveal,other_instruction_model,0.006745451974738429
e713545701c751ad48b6cc45,scaffolding,answer_reveal,same_instruction_model,0.42832820516273246
e713545701c751ad48b6cc45,scaffolding,reasoning_elicitation,instruction_only,0.3637222757815349
e713545701c751ad48b6cc45,scaffolding,reasoning_elicitation,other_instruction_model,0.13130276853884168
e713545701c751ad48b6cc45,scaffolding,reasoning_elicitation,same_instruction_model,0.3326883845252683
e76f24aef8e4f81a24a12b3f,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
e76f24aef8e4f81a24a12b3f,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
e76f24aef8e4f81a24a12b3f,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
e76f24aef8e4f81a24a12b3f,pedagogy,answer_reveal,instruction_only,0.12755812878879408
e76f24aef8e4f81a24a12b3f,pedagogy,answer_reveal,other_instruction_model,0.3054069657837685
e76f24aef8e4f81a24a12b3f,pedagogy,answer_reveal,same_instruction_model,0.11503625627836202
e76f24aef8e4f81a24a12b3f,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
e76f24aef8e4f81a24a12b3f,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
e76f24aef8e4f81a24a12b3f,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
e76f24aef8e4f81a24a12b3f,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
e76f24aef8e4f81a24a12b3f,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
e76f24aef8e4f81a24a12b3f,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
e76f24aef8e4f81a24a12b3f,scaffolding,answer_reveal,instruction_only,0.21652946114743724
e76f24aef8e4f81a24a12b3f,scaffolding,answer_reveal,other_instruction_model,0.6115688498983343
e76f24aef8e4f81a24a12b3f,scaffolding,answer_reveal,same_instruction_model,0.15422804761455908
e76f24aef8e4f81a24a12b3f,scaffolding,reasoning_elicitation,instruction_only,0.21230421792750123
e76f24aef8e4f81a24a12b3f,scaffolding,reasoning_elicitation,other_instruction_model,0.6323194255551217
e76f24aef8e4f81a24a12b3f,scaffolding,reasoning_elicitation,same_instruction_model,0.16808420747882527
e9c5014fdc107aa685e6e879,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
e9c5014fdc107aa685e6e879,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
