source_family,arm,model,event,fold,baseline,observed,probability,brier
ed79e22726803bc85cf4399a,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
ed79e22726803bc85cf4399a,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
ed79e22726803bc85cf4399a,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
ed79e22726803bc85cf4399a,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
9b4405680595a12fcb7209e6,pedagogy,minimax-m2.7,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
9b4405680595a12fcb7209e6,pedagogy,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,1,0.9441747572815534,0.0031164577245734724
9b4405680595a12fcb7209e6,pedagogy,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,1,0.10922330097087378,0.7934831275332266
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
39657542875b3ab7e01906ae,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
34b1eaee56fd286f523e925e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
34b1eaee56fd286f523e925e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
34b1eaee56fd286f523e925e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
0d62c2711201b3795106222b,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
0d62c2711201b3795106222b,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
0d62c2711201b3795106222b,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
36cad71f2a190608ee91c238,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,0,0.9397632311977716,0.8831549307112764
36cad71f2a190608ee91c238,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,0,0.9296116504854369,0.8641778207182581
36cad71f2a190608ee91c238,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,0,0.6092233009708737,0.3711530304458478
929f7897ae66620b30ccaa25,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
929f7897ae66620b30ccaa25,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
929f7897ae66620b30ccaa25,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
ec41f8c428bde096dcee570c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
ec41f8c428bde096dcee570c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
ec41f8c428bde096dcee570c,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
7ec0bd08d5e00f2fb6e59b24,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
7ec0bd08d5e00f2fb6e59b24,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
7ec0bd08d5e00f2fb6e59b24,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
1d214873df7ee0fcd55476b6,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
8279707296087ab85c9baa05,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
8279707296087ab85c9baa05,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
8279707296087ab85c9baa05,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m2.7,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,1,0.9441747572815534,0.0031164577245734724
77a5c58a1d5d1b4c85263e27,pedagogy,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,1,0.10922330097087378,0.7934831275332266
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
82871d55e24aa85d8d27bbbe,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
88e7d71eb15f2f39affdb9a6,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.6092233009708737,0.15270642850410032
40d954612799c6d5f7f342b0,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
4bb1390e554de4f0aff67395,pedagogy,minimax-m2.7,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
4bb1390e554de4f0aff67395,pedagogy,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,1,0.9441747572815534,0.0031164577245734724
4bb1390e554de4f0aff67395,pedagogy,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,1,0.10922330097087378,0.7934831275332266
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
77a5c58a1d5d1b4c85263e27,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
ab8c566639a672563f2fe30a,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
bd729ee9badef1c880035938,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
bd729ee9badef1c880035938,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
bd729ee9badef1c880035938,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
aacd901a6b1768bdc8cea9f7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
aacd901a6b1768bdc8cea9f7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
aacd901a6b1768bdc8cea9f7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
88e7d71eb15f2f39affdb9a6,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
7e9e8070c382ecdf6888d13f,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
7e9e8070c382ecdf6888d13f,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.18689320388349515,0.6611426618908474
7e9e8070c382ecdf6888d13f,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
ec41f8c428bde096dcee570c,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.6092233009708737,0.15270642850410032
9a661ba04cb0f7fc4077c55d,scaffolding,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
929f7897ae66620b30ccaa25,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
c50aa1612db7191fb8734ec5,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.18689320388349515,0.6611426618908474
40d954612799c6d5f7f342b0,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
7925212e2b9b9f813ffed9fc,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
9b4405680595a12fcb7209e6,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
9b4405680595a12fcb7209e6,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
9b4405680595a12fcb7209e6,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,0,0.28883495145631066,0.08342562918276934
c50aa1612db7191fb8734ec5,scaffolding,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
8a6951aabbb9da569d6f0f97,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
8a6951aabbb9da569d6f0f97,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.29854368932038833,0.4920409557922519
8a6951aabbb9da569d6f0f97,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.9830097087378641,0.000288669997172212
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,0,0.9397632311977716,0.8831549307112764
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,0,0.9490291262135923,0.9006562824017345
c50aa1612db7191fb8734ec5,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,0,0.7305825242718447,0.5337508247714206
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
929f7897ae66620b30ccaa25,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
7ec0bd08d5e00f2fb6e59b24,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,reasoning_elicitation,4,same_instruction_model,0,0.10922330097087378,0.011929729474974077
8c864dfded65b5344221c407,scaffolding,minimax-m2.7,reasoning_elicitation,4,other_instruction_model,0,0.9441747572815534,0.8914659722876803
fdc14ad2d3657f5da9f8e0b9,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
fdc14ad2d3657f5da9f8e0b9,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
fdc14ad2d3657f5da9f8e0b9,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
753eaa78cf4547760dc29e23,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
753eaa78cf4547760dc29e23,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
753eaa78cf4547760dc29e23,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
ab8c566639a672563f2fe30a,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
e9c5014fdc107aa685e6e879,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
0d62c2711201b3795106222b,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
0d62c2711201b3795106222b,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
0d62c2711201b3795106222b,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
702f268e717496464dbaa06e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.7305825242718447,0.07258577622773117
c50aa1612db7191fb8734ec5,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.9490291262135923,0.002598029974549908
8047f2666fbe7544408588a8,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
8047f2666fbe7544408588a8,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
8047f2666fbe7544408588a8,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
44df81eb206473c50c0cda1e,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
82871d55e24aa85d8d27bbbe,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
82871d55e24aa85d8d27bbbe,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
82871d55e24aa85d8d27bbbe,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,reasoning_elicitation,4,same_instruction_model,0,0.7305825242718447,0.5337508247714206
ec41f8c428bde096dcee570c,scaffolding,glm-5.2,reasoning_elicitation,4,other_instruction_model,0,0.9490291262135923,0.9006562824017345
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
0d62c2711201b3795106222b,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
ed79e22726803bc85cf4399a,pedagogy,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
ed79e22726803bc85cf4399a,pedagogy,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.9004854368932039,0.009903148270336498
ed79e22726803bc85cf4399a,pedagogy,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.3422330097087379,0.4326574135168254
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.9830097087378641,0.000288669997172212
51268110a212d4a001742092,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.29854368932038833,0.4920409557922519
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,reasoning_elicitation,4,same_instruction_model,1,0.9490291262135923,0.002598029974549908
ed8d5a83230358104b1cb6c1,pedagogy,glm-5.2,reasoning_elicitation,4,other_instruction_model,1,0.7305825242718447,0.07258577622773117
39657542875b3ab7e01906ae,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
39657542875b3ab7e01906ae,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
39657542875b3ab7e01906ae,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
8f0e9609fb299622dec1eeef,scaffolding,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
8f0e9609fb299622dec1eeef,scaffolding,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.28883495145631066,0.505755726270148
8f0e9609fb299622dec1eeef,scaffolding,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.28883495145631066,0.505755726270148
cd5843b09513153425c4ac3b,scaffolding,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.9296116504854369,0.004954519747384292
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,1,0.3422330097087379,0.4326574135168254
9a661ba04cb0f7fc4077c55d,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,1,0.9004854368932039,0.009903148270336498
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.29854368932038833,0.4920409557922519
3cfa3c9a1c5d73a19ab2972b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.9830097087378641,0.000288669997172212
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,0,0.29854368932038833,0.08912833443302855
ec41f8c428bde096dcee570c,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,0,0.9830097087378641,0.9663080874729004
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.29854368932038833,0.4920409557922519
ed8d5a83230358104b1cb6c1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.9830097087378641,0.000288669997172212
36cad71f2a190608ee91c238,scaffolding,qwen3.8-27b,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
36cad71f2a190608ee91c238,scaffolding,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,0,0.18689320388349515,0.03492906965783769
36cad71f2a190608ee91c238,scaffolding,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,0,0.9296116504854369,0.8641778207182581
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,instruction_only,1,0.3659470752089137,0.40202311143613095
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,same_instruction_model,1,0.29854368932038833,0.4920409557922519
51268110a212d4a001742092,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,4,other_instruction_model,1,0.9830097087378641,0.000288669997172212
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
3cfa3c9a1c5d73a19ab2972b,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
702f268e717496464dbaa06e,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
702f268e717496464dbaa06e,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
702f268e717496464dbaa06e,pedagogy,deepseek-v4-pro,reasoning_elicitation,4,other_instruction_model,1,0.6092233009708737,0.15270642850410032
8a6951aabbb9da569d6f0f97,pedagogy,qwen3.5-4b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
8a6951aabbb9da569d6f0f97,pedagogy,qwen3.5-4b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
8a6951aabbb9da569d6f0f97,pedagogy,qwen3.5-4b,reasoning_elicitation,4,other_instruction_model,1,0.28883495145631066,0.505755726270148
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,reasoning_elicitation,4,instruction_only,1,0.9397632311977716,0.0036284683157331156
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,reasoning_elicitation,4,same_instruction_model,1,0.9296116504854369,0.004954519747384292
b468ce3741a13aecd2d64773,pedagogy,qwen3.8-27b,reasoning_elicitation,4,other_instruction_model,1,0.18689320388349515,0.6611426618908474
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,4,instruction_only,0,0.3659470752089137,0.13391726185395833
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,4,same_instruction_model,0,0.3422330097087379,0.11712343293430108
44df81eb206473c50c0cda1e,scaffolding,minimax-m3,reasoning_elicitation,4,other_instruction_model,0,0.9004854368932039,0.8108740220567443
