source_family,arm,model,event,fold,baseline,observed,probability,brier
c568530dab6c0069369c88f2,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
c568530dab6c0069369c88f2,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
c568530dab6c0069369c88f2,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.125,0.765625
386481759e9d55398a1ad6cc,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
386481759e9d55398a1ad6cc,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
386481759e9d55398a1ad6cc,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
3dcbda95ba8a2e57ac12c632,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
a466b816698b5b9613e83c7d,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
a466b816698b5b9613e83c7d,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
a466b816698b5b9613e83c7d,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.125,0.765625
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.3014705882352941,0.487943339100346
9653b2fbf774923a16b601ff,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6495098039215687,0.42186298539023454
05e04ac74b9663abe8b514e0,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
6dcf6f30f4fb009cf5898a6a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
6dcf6f30f4fb009cf5898a6a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
6dcf6f30f4fb009cf5898a6a,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
45a2991b8446842b9060f0b1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
5f7438ddc659c1150ec953c2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
5f7438ddc659c1150ec953c2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
5f7438ddc659c1150ec953c2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.125,0.015625
9653b2fbf774923a16b601ff,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9485294117647058,0.8997080449826989
3365049557ef9626ae25a462,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
3365049557ef9626ae25a462,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.9485294117647058,0.8997080449826989
3365049557ef9626ae25a462,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.7426470588235294,0.5515246539792388
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
5f7438ddc659c1150ec953c2,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.125,0.765625
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
03b77b1519dd73d9312311a6,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
27dffaab4cc26a6880566af5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7426470588235294,0.06623053633217992
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
a02ec57a90e93f84fa429a13,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
a02ec57a90e93f84fa429a13,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.3014705882352941,0.09088451557093424
a02ec57a90e93f84fa429a13,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
df46e03c2a9095f445720f14,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
df46e03c2a9095f445720f14,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
df46e03c2a9095f445720f14,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
6c2b037e3462df691f0e8499,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
6c2b037e3462df691f0e8499,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
6c2b037e3462df691f0e8499,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
e63183fb2768134bbbe36ac2,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
e63183fb2768134bbbe36ac2,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
e63183fb2768134bbbe36ac2,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
573d67398c3f303cff2614d1,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
573d67398c3f303cff2614d1,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
573d67398c3f303cff2614d1,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
5f7438ddc659c1150ec953c2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
5f7438ddc659c1150ec953c2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
5f7438ddc659c1150ec953c2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
3dcbda95ba8a2e57ac12c632,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
3dcbda95ba8a2e57ac12c632,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
3dcbda95ba8a2e57ac12c632,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
1910c26b41f099d4cd8b06b6,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
6c2b037e3462df691f0e8499,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
6c2b037e3462df691f0e8499,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.3014705882352941,0.09088451557093424
6c2b037e3462df691f0e8499,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
3dcbda95ba8a2e57ac12c632,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.3014705882352941,0.09088451557093424
0e6b04e8a48ef7a013176350,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
eb226a51d847cadc13a0c07e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
eb226a51d847cadc13a0c07e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
eb226a51d847cadc13a0c07e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6495098039215687,0.12284337754709726
8b3fef3ca50a73bdd31149a9,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
8b3fef3ca50a73bdd31149a9,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6495098039215687,0.12284337754709726
8b3fef3ca50a73bdd31149a9,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9436274509803921,0.0031778642829680915
27dffaab4cc26a6880566af5,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
27dffaab4cc26a6880566af5,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
27dffaab4cc26a6880566af5,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6495098039215687,0.12284337754709726
e76f24aef8e4f81a24a12b3f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
e76f24aef8e4f81a24a12b3f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
e76f24aef8e4f81a24a12b3f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
3dcbda95ba8a2e57ac12c632,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
3dcbda95ba8a2e57ac12c632,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
3dcbda95ba8a2e57ac12c632,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
6f93e4bb31d4d09f80ff8dd7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6f93e4bb31d4d09f80ff8dd7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
6f93e4bb31d4d09f80ff8dd7,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
29d48a003a20409e2b438fd0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
eb226a51d847cadc13a0c07e,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
a02ec57a90e93f84fa429a13,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
a02ec57a90e93f84fa429a13,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
a02ec57a90e93f84fa429a13,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.3014705882352941,0.09088451557093424
e63183fb2768134bbbe36ac2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.19362745098039216,0.6502366878123799
d5ade28dcd4ae1e534e98f92,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.9387254901960784,0.003754565551710881
8b3fef3ca50a73bdd31149a9,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
8b3fef3ca50a73bdd31149a9,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
8b3fef3ca50a73bdd31149a9,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
6f93e4bb31d4d09f80ff8dd7,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
6f93e4bb31d4d09f80ff8dd7,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
6f93e4bb31d4d09f80ff8dd7,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
f8d1c2db57312e896e4162a6,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
9653b2fbf774923a16b601ff,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
9653b2fbf774923a16b601ff,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7426470588235294,0.06623053633217992
9653b2fbf774923a16b601ff,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
f4f91cad9580947e4a9771d5,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
05e04ac74b9663abe8b514e0,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
386481759e9d55398a1ad6cc,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
386481759e9d55398a1ad6cc,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
386481759e9d55398a1ad6cc,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
c2e67ed68c6fc0a8b3a75504,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
c2e67ed68c6fc0a8b3a75504,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
c2e67ed68c6fc0a8b3a75504,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7426470588235294,0.06623053633217992
0e6b04e8a48ef7a013176350,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
3fcefd054ecf83ad29450487,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
3fcefd054ecf83ad29450487,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
3fcefd054ecf83ad29450487,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
c568530dab6c0069369c88f2,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
c568530dab6c0069369c88f2,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9877450980392157,0.00015018262206843415
c568530dab6c0069369c88f2,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.32598039215686275,0.4543024317570166
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6495098039215687,0.42186298539023454
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
03b77b1519dd73d9312311a6,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
03b77b1519dd73d9312311a6,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
03b77b1519dd73d9312311a6,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.9485294117647058,0.8997080449826989
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.125,0.015625
29d48a003a20409e2b438fd0,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
29d48a003a20409e2b438fd0,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
29d48a003a20409e2b438fd0,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
6dcfb7fb55354a59c6ee8a1e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
8e11b26abd0c6c00c24ec866,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
8e11b26abd0c6c00c24ec866,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
8e11b26abd0c6c00c24ec866,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
0e6b04e8a48ef7a013176350,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
3365049557ef9626ae25a462,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
3365049557ef9626ae25a462,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
3365049557ef9626ae25a462,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
9182ccdfe1d72c0becec281e,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.3808016877637131,0.3834065498762663
9182ccdfe1d72c0becec281e,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6495098039215687,0.12284337754709726
9182ccdfe1d72c0becec281e,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9436274509803921,0.0031778642829680915
573d67398c3f303cff2614d1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.3808016877637131,0.14500992540369242
573d67398c3f303cff2614d1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.32598039215686275,0.10626321607074203
573d67398c3f303cff2614d1,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9877450980392157,0.9756403787004999
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7426470588235294,0.06623053633217992
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.9440928270042194,0.8913112660008189
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.9877450980392157,0.9756403787004999
3365049557ef9626ae25a462,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.32598039215686275,0.10626321607074203
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9440928270042194,0.003125611992380143
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
6f93e4bb31d4d09f80ff8dd7,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.3014705882352941,0.487943339100346
