source_family,arm,model,event,fold,baseline,observed,probability,brier
03b77b1519dd73d9312311a6,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6397058823529411,0.40922361591695494
03b77b1519dd73d9312311a6,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9142156862745098,0.8357903210303729
9df5fa41b3d8fb82b186334d,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.9244022503516175,0.8545195204551345
9df5fa41b3d8fb82b186334d,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.9142156862745098,0.8357903210303729
9df5fa41b3d8fb82b186334d,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.6397058823529411,0.40922361591695494
5f7438ddc659c1150ec953c2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
5f7438ddc659c1150ec953c2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.2965686274509804,0.0879529507881584
5f7438ddc659c1150ec953c2,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
86ad113b8d086f327f5f838c,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
86ad113b8d086f327f5f838c,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
86ad113b8d086f327f5f838c,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
6e0199c586e681ef9d8d60af,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
6e0199c586e681ef9d8d60af,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
6e0199c586e681ef9d8d60af,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
a466b816698b5b9613e83c7d,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
a466b816698b5b9613e83c7d,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
a466b816698b5b9613e83c7d,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
8e11b26abd0c6c00c24ec866,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
8e11b26abd0c6c00c24ec866,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
8e11b26abd0c6c00c24ec866,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
8e11b26abd0c6c00c24ec866,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
27dffaab4cc26a6880566af5,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
cacadb5cee70a0715fb758e5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
cacadb5cee70a0715fb758e5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
cacadb5cee70a0715fb758e5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
03b77b1519dd73d9312311a6,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
5015619deb4be432a6a792ee,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
5015619deb4be432a6a792ee,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.19362745098039216,0.6502366878123799
5015619deb4be432a6a792ee,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.9240196078431373,0.005773019992310642
86ad113b8d086f327f5f838c,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
86ad113b8d086f327f5f838c,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
86ad113b8d086f327f5f838c,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
b4d11138c3bccfe035c27198,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
b4d11138c3bccfe035c27198,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
b4d11138c3bccfe035c27198,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
3fcefd054ecf83ad29450487,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
05e04ac74b9663abe8b514e0,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
6f93e4bb31d4d09f80ff8dd7,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
6f93e4bb31d4d09f80ff8dd7,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
6f93e4bb31d4d09f80ff8dd7,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
b4d11138c3bccfe035c27198,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
b4d11138c3bccfe035c27198,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
b4d11138c3bccfe035c27198,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.3161764705882353,0.46761461937716264
df46e03c2a9095f445720f14,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.9387254901960784,0.003754565551710881
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
6dcf6f30f4fb009cf5898a6a,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
a466b816698b5b9613e83c7d,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
a466b816698b5b9613e83c7d,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.2965686274509804,0.0879529507881584
a466b816698b5b9613e83c7d,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
27dffaab4cc26a6880566af5,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
27dffaab4cc26a6880566af5,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.33088235294117646,0.44771842560553643
27dffaab4cc26a6880566af5,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.8946078431372549,0.01110750672818146
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
2cb59b4f09ff891dcaac092c,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.2965686274509804,0.49481569588619756
c2e67ed68c6fc0a8b3a75504,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
838db5d4079317ac02825741,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
9653b2fbf774923a16b601ff,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
9653b2fbf774923a16b601ff,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
9653b2fbf774923a16b601ff,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
e76f24aef8e4f81a24a12b3f,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
cacadb5cee70a0715fb758e5,pedagogy,minimax-m3,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
cacadb5cee70a0715fb758e5,pedagogy,minimax-m3,reasoning_elicitation,1,same_instruction_model,1,0.8946078431372549,0.01110750672818146
cacadb5cee70a0715fb758e5,pedagogy,minimax-m3,reasoning_elicitation,1,other_instruction_model,1,0.33088235294117646,0.44771842560553643
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7328431372549019,0.07137278931180317
d5ade28dcd4ae1e534e98f92,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9093137254901961,0.008224000384467514
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,0,0.7328431372549019,0.537059063821607
29d48a003a20409e2b438fd0,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,0,0.9093137254901961,0.8268514513648596
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
1910c26b41f099d4cd8b06b6,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
f8d1c2db57312e896e4162a6,scaffolding,qwen3.5-4b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
f8d1c2db57312e896e4162a6,scaffolding,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,0,0.2965686274509804,0.0879529507881584
f8d1c2db57312e896e4162a6,scaffolding,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,0,0.9338235294117647,0.872026384083045
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
a466b816698b5b9613e83c7d,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
f4f91cad9580947e4a9771d5,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
573d67398c3f303cff2614d1,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
03b77b1519dd73d9312311a6,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
03b77b1519dd73d9312311a6,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
03b77b1519dd73d9312311a6,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
e76f24aef8e4f81a24a12b3f,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e76f24aef8e4f81a24a12b3f,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
e76f24aef8e4f81a24a12b3f,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
86ad113b8d086f327f5f838c,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
8e11b26abd0c6c00c24ec866,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
f4f91cad9580947e4a9771d5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
f4f91cad9580947e4a9771d5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
f4f91cad9580947e4a9771d5,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
12863799c51e15633d787d54,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
12863799c51e15633d787d54,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
12863799c51e15633d787d54,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
8b3fef3ca50a73bdd31149a9,scaffolding,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
8b3fef3ca50a73bdd31149a9,scaffolding,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.7328431372549019,0.07137278931180317
8b3fef3ca50a73bdd31149a9,scaffolding,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.9093137254901961,0.008224000384467514
b42eeb143960942d81eb9a4d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.37658227848101267,0.38864965550392566
b42eeb143960942d81eb9a4d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.6397058823529411,0.1298118512110727
b42eeb143960942d81eb9a4d,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.9142156862745098,0.00735894848135333
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m3,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m3,reasoning_elicitation,1,same_instruction_model,0,0.33088235294117646,0.10948313148788927
d5ade28dcd4ae1e534e98f92,scaffolding,minimax-m3,reasoning_elicitation,1,other_instruction_model,0,0.8946078431372549,0.8003231930026914
e63183fb2768134bbbe36ac2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
e63183fb2768134bbbe36ac2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
e63183fb2768134bbbe36ac2,pedagogy,qwen3.5-4b,reasoning_elicitation,1,other_instruction_model,1,0.2965686274509804,0.49481569588619756
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
a02ec57a90e93f84fa429a13,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
9df5fa41b3d8fb82b186334d,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
9df5fa41b3d8fb82b186334d,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
9df5fa41b3d8fb82b186334d,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,0,0.3161764705882353,0.0999675605536332
b4d11138c3bccfe035c27198,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,0,0.9387254901960784,0.8812055459438677
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
de05eb7ffc36710da68b3376,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
f4f91cad9580947e4a9771d5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
2cb59b4f09ff891dcaac092c,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.9244022503516175,0.8545195204551345
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.9436274509803921,0.8904327662437523
3fcefd054ecf83ad29450487,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.12990196078431374,0.016874519415609385
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,1,0.9142156862745098,0.00735894848135333
9182ccdfe1d72c0becec281e,pedagogy,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,1,0.6397058823529411,0.1298118512110727
3fcefd054ecf83ad29450487,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
3fcefd054ecf83ad29450487,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
3fcefd054ecf83ad29450487,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
6c2b037e3462df691f0e8499,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
6dcf6f30f4fb009cf5898a6a,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
27dffaab4cc26a6880566af5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
27dffaab4cc26a6880566af5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
27dffaab4cc26a6880566af5,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,1,0.9436274509803921,0.0031778642829680915
fc95d7975541dce8f243024f,pedagogy,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,1,0.12990196078431374,0.7570705978469819
f8d1c2db57312e896e4162a6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
f8d1c2db57312e896e4162a6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,same_instruction_model,1,0.9387254901960784,0.003754565551710881
f8d1c2db57312e896e4162a6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,1,other_instruction_model,1,0.3161764705882353,0.46761461937716264
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,same_instruction_model,0,0.6397058823529411,0.40922361591695494
f7af53463fefe298a2443354,scaffolding,deepseek-v4-pro,reasoning_elicitation,1,other_instruction_model,0,0.9142156862745098,0.8357903210303729
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
8b3fef3ca50a73bdd31149a9,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,1,0.9240196078431373,0.005773019992310642
eb226a51d847cadc13a0c07e,pedagogy,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,1,0.19362745098039216,0.6502366878123799
386481759e9d55398a1ad6cc,scaffolding,qwen3.8-27b,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
386481759e9d55398a1ad6cc,scaffolding,qwen3.8-27b,reasoning_elicitation,1,same_instruction_model,0,0.19362745098039216,0.03749158977316417
386481759e9d55398a1ad6cc,scaffolding,qwen3.8-27b,reasoning_elicitation,1,other_instruction_model,0,0.9240196078431373,0.8538122356785852
03b77b1519dd73d9312311a6,scaffolding,minimax-m2.7,reasoning_elicitation,1,instruction_only,0,0.37658227848101267,0.14181421246595097
03b77b1519dd73d9312311a6,scaffolding,minimax-m2.7,reasoning_elicitation,1,same_instruction_model,0,0.12990196078431374,0.016874519415609385
03b77b1519dd73d9312311a6,scaffolding,minimax-m2.7,reasoning_elicitation,1,other_instruction_model,0,0.9436274509803921,0.8904327662437523
5f7438ddc659c1150ec953c2,pedagogy,glm-5.2,reasoning_elicitation,1,instruction_only,1,0.9244022503516175,0.0057150197518995175
5f7438ddc659c1150ec953c2,pedagogy,glm-5.2,reasoning_elicitation,1,same_instruction_model,1,0.9093137254901961,0.008224000384467514
5f7438ddc659c1150ec953c2,pedagogy,glm-5.2,reasoning_elicitation,1,other_instruction_model,1,0.7328431372549019,0.07137278931180317
