source_family,arm,model,event,fold,baseline,observed,probability,brier
1a9805cc23bf098e19a4116e,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
1a9805cc23bf098e19a4116e,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
1a9805cc23bf098e19a4116e,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.30637254901960786,0.09386413879277203
7a4cddf4bb1f54bca24e4855,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
56bf4a407a75f4e7efaebb70,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.30637254901960786,0.09386413879277203
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
1f132e348a0df63c230abe2e,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
1f132e348a0df63c230abe2e,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,0,0.7132352941176471,0.5087045847750865
1f132e348a0df63c230abe2e,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
7b3819a0fbcbc2892f94ac6e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
7b3819a0fbcbc2892f94ac6e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
7b3819a0fbcbc2892f94ac6e,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
4bcadeab6ee25d5d9de1702c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
4bcadeab6ee25d5d9de1702c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
4bcadeab6ee25d5d9de1702c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
fc2d1b240eef9b5c3f2089ad,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
fe3b0f2a2b99e958ffec5ffb,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
3d6256b29840df475fec7ba6,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
1a9805cc23bf098e19a4116e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1a9805cc23bf098e19a4116e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.18382352941176472,0.6661440311418685
1a9805cc23bf098e19a4116e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.18382352941176472,0.03379108996539793
cbcff4f0fe58e24e4ea46dbd,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.9338235294117647,0.872026384083045
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,0,0.2965686274509804,0.0879529507881584
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,0,0.8946078431372549,0.8003231930026914
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
7fd40efd1bad2bb2878ee330,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
00394dac13f853abfb5eea65,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
00394dac13f853abfb5eea65,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
00394dac13f853abfb5eea65,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,0,0.2965686274509804,0.0879529507881584
1f09c4724b004e91b7add3bd,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,0,0.8946078431372549,0.8003231930026914
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
00394dac13f853abfb5eea65,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
03267b289f5b1b10aedba0a6,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.18382352941176472,0.03379108996539793
9c1784d84c83be1dbff47b0d,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.9338235294117647,0.872026384083045
7a5ca91c068ef36fe59f8460,scaffolding,qwen3.5-4b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
7a5ca91c068ef36fe59f8460,scaffolding,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,0,0.30637254901960786,0.09386413879277203
7a5ca91c068ef36fe59f8460,scaffolding,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
9b0dc79d9f1b4a5fd734ade8,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
9b0dc79d9f1b4a5fd734ade8,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
9b0dc79d9f1b4a5fd734ade8,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.18382352941176472,0.03379108996539793
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.9338235294117647,0.872026384083045
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
75244fa19e5c6edab31d68a1,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
75244fa19e5c6edab31d68a1,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.125,0.765625
75244fa19e5c6edab31d68a1,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.9485294117647058,0.0026492214532872014
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
cbcff4f0fe58e24e4ea46dbd,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.9338235294117647,0.872026384083045
3d6256b29840df475fec7ba6,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.18382352941176472,0.03379108996539793
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,0,0.18382352941176472,0.03379108996539793
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,0,0.9338235294117647,0.872026384083045
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
9b0dc79d9f1b4a5fd734ade8,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
88d755c677e62aabdb8df20f,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.5-4b,reasoning_elicitation,0,other_instruction_model,1,0.30637254901960786,0.48111904075355627
e04afde4a2dbabb84e1f5571,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
e04afde4a2dbabb84e1f5571,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,0,0.7132352941176471,0.5087045847750865
e04afde4a2dbabb84e1f5571,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,0,0.9387254901960784,0.8812055459438677
ffb1eb612d2cad6c7259f8ec,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
ffb1eb612d2cad6c7259f8ec,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
ffb1eb612d2cad6c7259f8ec,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
56bf4a407a75f4e7efaebb70,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
1f132e348a0df63c230abe2e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
1f132e348a0df63c230abe2e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.18382352941176472,0.6661440311418685
1f132e348a0df63c230abe2e,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
986878c22acedc85cf0ac73a,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
986878c22acedc85cf0ac73a,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.9485294117647058,0.8997080449826989
986878c22acedc85cf0ac73a,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.125,0.015625
d79cfabcbe5f8acc82efd7d1,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
d79cfabcbe5f8acc82efd7d1,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
d79cfabcbe5f8acc82efd7d1,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
54cd43ebaa73ebf72dfd14b6,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
2fcdb6096e57379fa3021ab0,pedagogy,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.32107843137254904,0.4609344963475587
7a5ca91c068ef36fe59f8460,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
7a5ca91c068ef36fe59f8460,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
7a5ca91c068ef36fe59f8460,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
5a4bae7d69405f7e57e8dd9c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
5a4bae7d69405f7e57e8dd9c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,same_instruction_model,1,0.5808823529411765,0.17565960207612452
5a4bae7d69405f7e57e8dd9c,scaffolding,deepseek-v4-pro,reasoning_elicitation,0,other_instruction_model,1,0.928921568627451,0.0050521434063821565
0af561083fe12155f0456006,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
0af561083fe12155f0456006,scaffolding,minimax-m3,reasoning_elicitation,0,same_instruction_model,0,0.2965686274509804,0.0879529507881584
0af561083fe12155f0456006,scaffolding,minimax-m3,reasoning_elicitation,0,other_instruction_model,0,0.8946078431372549,0.8003231930026914
eb38974f393bb2722f862b48,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
eb38974f393bb2722f862b48,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
eb38974f393bb2722f862b48,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
56bf4a407a75f4e7efaebb70,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
56bf4a407a75f4e7efaebb70,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
56bf4a407a75f4e7efaebb70,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.18382352941176472,0.6661440311418685
00394dac13f853abfb5eea65,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
00394dac13f853abfb5eea65,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
00394dac13f853abfb5eea65,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
264c4a8c02597f6339eafd8f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
264c4a8c02597f6339eafd8f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
264c4a8c02597f6339eafd8f,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.9338235294117647,0.0043793252595155695
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.18382352941176472,0.6661440311418685
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
ee250c60825a020e0644fa6b,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
e32bcdb44290189ab76912d5,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
e32bcdb44290189ab76912d5,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
e32bcdb44290189ab76912d5,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
3094966493827396f7b1ed5f,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,0,0.9412798874824191,0.8860078265789155
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,0,0.8946078431372549,0.8003231930026914
d79cfabcbe5f8acc82efd7d1,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,0,0.2965686274509804,0.0879529507881584
1a9805cc23bf098e19a4116e,scaffolding,minimax-m2.7,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
1a9805cc23bf098e19a4116e,scaffolding,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,0,0.125,0.015625
1a9805cc23bf098e19a4116e,scaffolding,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,0,0.9485294117647058,0.8997080449826989
6a86f59654aaf24086d72cda,scaffolding,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
6a86f59654aaf24086d72cda,scaffolding,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.7132352941176471,0.08223399653979238
6a86f59654aaf24086d72cda,scaffolding,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.9387254901960784,0.003754565551710881
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,reasoning_elicitation,0,same_instruction_model,1,0.8946078431372549,0.01110750672818146
e5fdcc38bb9ef5ca0cd0e217,pedagogy,minimax-m3,reasoning_elicitation,0,other_instruction_model,1,0.2965686274509804,0.49481569588619756
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,0,0.36040787623066106,0.1298938372490955
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,0,0.32107843137254904,0.10309135909265668
bc8abd55e04a64915156dbf2,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,0,0.9926470588235294,0.9853481833910035
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,same_instruction_model,1,0.32107843137254904,0.4609344963475587
7a5ca91c068ef36fe59f8460,scaffolding,doubao-seed-2.0-pro,reasoning_elicitation,0,other_instruction_model,1,0.9926470588235294,5.4065743944636294e-05
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,reasoning_elicitation,0,same_instruction_model,1,0.9485294117647058,0.0026492214532872014
1d560512fba5647250b1f3cd,pedagogy,minimax-m2.7,reasoning_elicitation,0,other_instruction_model,1,0.125,0.765625
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
3fb8c4208aceda64b46d2513,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
3d6256b29840df475fec7ba6,pedagogy,glm-5.2,reasoning_elicitation,0,instruction_only,1,0.9412798874824191,0.003448051614077363
3d6256b29840df475fec7ba6,pedagogy,glm-5.2,reasoning_elicitation,0,same_instruction_model,1,0.9387254901960784,0.003754565551710881
3d6256b29840df475fec7ba6,pedagogy,glm-5.2,reasoning_elicitation,0,other_instruction_model,1,0.7132352941176471,0.08223399653979238
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.8-27b,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.8-27b,reasoning_elicitation,0,same_instruction_model,1,0.18382352941176472,0.6661440311418685
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.8-27b,reasoning_elicitation,0,other_instruction_model,1,0.9338235294117647,0.0043793252595155695
1f132e348a0df63c230abe2e,scaffolding,minimax-m3,reasoning_elicitation,0,instruction_only,1,0.36040787623066106,0.40907808478777336
