blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
bdbe45e22c335da5d5ee,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,context,0.821488431939766,1,0.031866379931323574
bdfe7a91e93de0ef0911,relative_clause_attachment,relative_clause,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
be5a7c65b1ff2db51b43,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
be8e663b54a84f68b46c,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
be9227ceaf446b11cc5b,boyles_law,gas_volume,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
be945a8bc7a1d180e2fe,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
bf3b2ee280c0e75e57d5,figurative_metaphor,metaphor_identification,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
bfd4c2c02f816f08fbde,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
bff3d552c24720f2ae24,turning_moment,turning_moment,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
c0025f7a4e43989bda77,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
c007372977104b2765bf,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
c082acec44a4a74e9530,figurative_metaphor,metaphor_identification,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
c0ad248f5ea4c67d8b23,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
c0e98a10cf21fd670b5c,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:prism_volume:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
c0f0e2c14207f79fb5e3,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,context,0.7857612580396153,0,0.6174207546359989
c12ba79f96947807cea8,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
c1a7c77bd2ab8fa67276,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
c1b6e986ec0f9f60a39b,apostrophe_possession,plural_possession,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
c1b85c481a5c96016ec3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
c1dba597dbc8cae3d1ba,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
c21eaffebb0020f7dd72,boyles_law,gas_volume,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c236c974bd7de0650664,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
c26c99e05a72a62f5ea0,active_passive_voice,passive_voice,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c2a6ea96d77735cd57a4,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
c2f0823dd21eb58d0179,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
c2f14148f4bdcdd3805c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
c2fcaea87c6162e3c334,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
c315b5a923ba245f043b,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
c32c2a53c26ba85b984c,exponent_product,exponent_product,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
c39934c4edf638ea41a0,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
c3f0c798e24b4f445627,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
c435fa03442128f9c8c0,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
c473d5167202bfd8bc87,active_passive_voice,passive_voice,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
c48fd94db1c0170c6f2b,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,context,0.7728846275115985,0,0.5973506474437423
c4a1e68f9ef45ade4963,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
c4aec91eca8095a29708,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
c4b343de197601402bfe,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c57675ca23ed2ff9d4a2,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
c59af5f1822631da7c58,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
c59ec1f4c53e4ad9bc5b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c5dde7fee0ffc1799f86,half_life,radioactive_half_life,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
c600b2bccc60c7d0a209,sampling_frame_bias,sampling_bias,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:sampling_bias:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
c609a0dc527f90a89cad,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,context,0.9276499355799702,0,0.860534402981523
c617d7d40aee980a3534,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
c646ea0c5764bbaf70fa,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
c6631157cc7af23824cc,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
c6d3b0737abe9ca16646,homophone_selection,homophone_choice,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
c6fb6d710dbfb83696b1,contrast_connective,contrast_connective,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c72e78ac8168d074f6b6,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
c7a22b377418d1832e8e,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
c7cdb59788478d4bcb16,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
c82069d47ad6c8e71ec0,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.821488431939766,1,0.031866379931323574
c8347cf0845bd7fd0d8d,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
c85f86c721ce0250ce47,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c8c182a048078948e5b3,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c8cb8818cdd1d0163cff,exponent_product,exponent_product,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
c8d0f0080b24f28f84fe,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
c8d5983eccee14f70319,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
c8d93d9fd200c3b1db3d,boyles_law,gas_volume,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,worked_explanation,context,0.821488431939766,1,0.031866379931323574
c8dda0e639d639fe41ee,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
c8ea3f667b0a46cfda6e,triangle_area,triangle_area,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
c926f767d3d14614bd80,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
c936f2ff18d35ff58458,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
c93d0c06aaa7f2037b43,exponent_product,exponent_product,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
c9660f654b511f8d4343,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
c96c3ee7af7e601f6798,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9870546421300656,1,0.00016758229038067377
c9cbef1a76631b82694a,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
ca07308e8c4f39628355,figurative_metaphor,metaphor_identification,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
ca0c1a8619905361f05b,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
ca23932819b9594b07f3,triangle_area,triangle_area,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
ca8c586982038af03ec4,homophone_selection,homophone_choice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
caa4145199a6c7305a90,turning_moment,turning_moment,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.821488431939766,1,0.031866379931323574
caed52b05bf86ad778e2,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,context,0.7857612580396153,0,0.6174207546359989
cb0d5668c677d9d6f954,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
cb241f793453747c300d,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,glm-5.3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,context,0.821488431939766,1,0.031866379931323574
cb2f9c34fa4a27f6560c,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.7857612580396153,1,0.04589823855676831
cbc8ef3d9a5e661502d8,apostrophe_possession,plural_possession,language,correct_partial,calm,glm-5.3,1,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
cc137343d8ec5fc28174,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
cc8d14a2997a67532aba,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
ccb23367eb7e4c4a7044,figurative_metaphor,metaphor_identification,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
ccd8254b5da1ebf26825,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
cd15fbe3f5a6d5ea487f,boyles_law,gas_volume,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
cd252a86fb9b79698d2f,boyles_law,gas_volume,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.821488431939766,1,0.031866379931323574
cd4165d66dd4caa4f8d3,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
cd4d3d677be5a5a755df,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
cd8e40d8fe329e2e3238,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,context,0.8749462192131787,1,0.01563844808907835
cdae390be2a7519d27df,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.969016668383341,1,0.0009599668380678615
cddf5989e9838a25db37,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,context,0.9588219408414512,1,0.0016956325560649427
cdecc446bdbbbcc2e59c,median,median_order,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:median_order:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
cdf63008a4eae1a76dde,median,median_order,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.9381339943372872,1,0.003827402656658816
ce776efe1ee46653d2d5,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,context,0.9276499355799702,0,0.860534402981523
ce8a983e2ee43fff586e,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
ce92abd31c0bb0c9bb8e,direct_speech_punctuation,question_quotation,language,correct_partial,calm,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,context,0.8686552829668822,1,0.01725143469250978
ceec9042b78bfd16fb8f,triangle_area,triangle_area,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.7728846275115985,1,0.05158139242054537
cf56f2fdb55c58732e94,parallel_structure,parallel_structure,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
cf771ea2d6966de40b06,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,context,0.7857612580396153,0,0.6174207546359989
d0333c83491743a57d50,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
d0504f3f3697633b4ee1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,context,0.9567266880635752,1,0.0018725795259471258
d073c5aa6056b2a42eed,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,context,0.9643758042742132,1,0.0012690833211091658
d07f051660baa6b2c557,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
d16e809026b42669c655,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,context,0.9482014029011918,1,0.00268309466140466
d1a5ee01a1682b2e8838,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.821488431939766,1,0.031866379931323574
d215cd811e46af30d0d0,half_life,radioactive_half_life,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,context,0.821488431939766,1,0.031866379931323574
d2211b77a18a0e97ef31,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
d2a2e6c646f6fcb9d357,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,context,0.9785627691795868,1,0.00045955486524767167
d2b203a0a68062c9cea3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,context,0.9276499355799702,1,0.005234531821582459
