request_id,judge_requested,judge_returned,valid,error
62faf00be5fd5a472da3:glm-5.3,glm-5.3,glm-5.3,True,
2479ea031ae8da07f6c6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b07d7be3788710cd9deb:glm-5.3,glm-5.3,glm-5.3,True,
15f42f129c42d899716b:glm-5.3,glm-5.3,glm-5.3,True,
dffddadc2df2c84e9afb:glm-5.3,glm-5.3,glm-5.3,True,
d2e867a84d37b4723cd3:glm-5.3,glm-5.3,glm-5.3,True,
d0f70469cf3429a18d4c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a0ce06b87c6d0167cd73:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c2e5434a2ade991a4d82:glm-5.3,glm-5.3,glm-5.3,True,
73f426e08d198273a426:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
21c89961617a6a3b833b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
06f15eac3090654c9d12:glm-5.3,glm-5.3,glm-5.3,True,
b6c4a3fbf5c82a4143e2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
64f248b3f2a206e8185a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c5d466bfa8c36d2290e9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
eaf95abf571c723ac054:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a26d1306814db6e6c75f:glm-5.3,glm-5.3,glm-5.3,True,
d5d1a182b9670b4a2fee:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
75badcaba86a0caefbb9:glm-5.3,glm-5.3,glm-5.3,True,
2cf44efc144805350398:glm-5.3,glm-5.3,glm-5.3,True,
1e524476ea7b46a6264b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f36778eb826639d74f08:glm-5.3,glm-5.3,glm-5.3,True,
9310ab8d54112c9ff953:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8f593d223bb1aea35fa6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e39eae521cf8ca6ebbc3:glm-5.3,glm-5.3,glm-5.3,True,
00744b2b70b33dcd3920:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d90dcd9a9ed9ac05627:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9cf43974db9fee5564cf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
078601f5806a705e67ce:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d1a739d517629b27463:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efaf31f5b4eb68db26ef:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
60b8c2afdbf57e705d58:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6a5b40d3934d2f8555c0:glm-5.3,glm-5.3,glm-5.3,True,
30cf8c00608391fb3374:glm-5.3,glm-5.3,glm-5.3,True,
4a00f7299a5b680293ab:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9ca4878897248c6a8bb4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eb7f17ebe205fcf1426b:glm-5.3,glm-5.3,glm-5.3,True,
8c2d6b2a8f1eeec11f48:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2479ea031ae8da07f6c6:glm-5.3,glm-5.3,glm-5.3,True,
d1c7687075fd02fc3b51:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
844955c7d8f58685513c:glm-5.3,glm-5.3,glm-5.3,True,
6d644944a447b6539b7c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6edfbac85a0eb8bf8aef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3787a94dc0e8f68690a1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a8c3a415448945d6c9c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d1dbae5737efc71c67d1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
729f3a235e98bc89b77e:glm-5.3,glm-5.3,glm-5.3,True,
f97aac652108ad0116f6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c8a9e8c7856699f24684:glm-5.3,glm-5.3,glm-5.3,True,
fef74d4c33bd8111abfa:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4fa7d94e043e94ebd132:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6a63a450e2996879432c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6447d4cf172597635274:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a49f98ce5878e7baf35d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
84141e394e138607a7bd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4a920687f8402de4ed24:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
060c242c2c68c24bb57f:glm-5.3,glm-5.3,glm-5.3,True,
ae00964d9c1cfbf2055f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bb919204ee197c26c539:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8f3650af9fb65283e4c8:glm-5.3,glm-5.3,glm-5.3,True,
0faf964c0d20e9419899:glm-5.3,glm-5.3,glm-5.3,True,
8db88c97b47ad2b8176c:glm-5.3,glm-5.3,glm-5.3,True,
371c8a3107294d029f03:glm-5.3,glm-5.3,glm-5.3,True,
fe0c0fc7ccfe463eb059:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
01ac75075cfba45a3cc4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
99f89f6542b6427a0d28:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5013dd54ec70deac3fc1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
301896efa7713eed180c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5cde2eb6c8c3eec40eb5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
880eb4e6490d04a42ff2:glm-5.3,glm-5.3,glm-5.3,True,
ed1c12a2f142443b0290:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3b2d7b8c0f4218e385b1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d38a0e9e2f5a4929b7e8:glm-5.3,glm-5.3,glm-5.3,True,
9fea7b1d28c2e5703a3a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d67a61e7b551766d211a:glm-5.3,glm-5.3,glm-5.3,True,
f8a5eaf8e347f2ba1bc7:glm-5.3,glm-5.3,glm-5.3,True,
953c5f7d9223790267c4:glm-5.3,glm-5.3,glm-5.3,True,
6447d4cf172597635274:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4e8dea4e5d3b74a11a19:glm-5.3,glm-5.3,glm-5.3,True,
32112f1f61631fe9af7a:glm-5.3,glm-5.3,glm-5.3,True,
47bf6dd0e35246682550:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4ded6f2d4cbcf55cd36a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6681b91a6b10345fd46c:glm-5.3,glm-5.3,glm-5.3,True,
94bc818933d944feb65c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b85de29fcb7e49af10d2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5971bc451b746cfbbbe1:glm-5.3,glm-5.3,glm-5.3,True,
c2e4a3f4a0d386d2fd48:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fdb711b5654b12fbc476:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
afdd59dd1085020d20a4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
451a2bdda1614f74aa3f:glm-5.3,glm-5.3,glm-5.3,True,
369e6463e74aef53e37c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b60a278ac68aea25b676:glm-5.3,glm-5.3,glm-5.3,True,
b9d2ba938cf97693d7c1:glm-5.3,glm-5.3,glm-5.3,True,
1be5697f7ebea8b4d207:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5a6485cb6a7136512b5d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9fd6de4a9e6887ba14a7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
382685ddd7c0efff5602:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
095c41cd18daf4cb2302:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d5d1a182b9670b4a2fee:glm-5.3,glm-5.3,glm-5.3,True,
3553247948bfeefdfbaf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
18023dd166c068b10e7b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2556c61b83bd8fc8f7e3:glm-5.3,glm-5.3,glm-5.3,True,
6996e0197d203cb44a30:glm-5.3,glm-5.3,glm-5.3,True,
5a63789eee8955b9332a:glm-5.3,glm-5.3,glm-5.3,True,
34a9f0fc9f9f9822de0d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
71a479b273fb1a043f40:glm-5.3,glm-5.3,glm-5.3,True,
d608431e575d716d094f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
38f992b597b2b968513b:glm-5.3,glm-5.3,glm-5.3,True,
9d3516a69e5ed51f7cd4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
98949ea2f21a69eaff26:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1ee6b02a4a386d859de5:glm-5.3,glm-5.3,glm-5.3,True,
50e061aabc7cabf711b5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6f5c7a3ee1972134ae06:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
58430da821829c7301c1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e7024e46f567c36ea761:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2ac83287d71b02406adb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
be9c2171a834c0d3da80:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
dd655e7e178290789896:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ea7200a3882812ee8bc8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c4b3356261e527563ad7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
726b9498eaa63c999558:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
40911734e9a9b5d5af74:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
34f1fd204a64fb34b152:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
441e300ac34e4db3cd10:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
901c25ab7865c120b170:glm-5.3,glm-5.3,glm-5.3,True,
0a352dbdf4d131d96212:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
67c8406cdca825653ec2:glm-5.3,glm-5.3,glm-5.3,True,
024859bc50ccb15a0820:glm-5.3,glm-5.3,glm-5.3,True,
91bd4c71e0d46eac6891:glm-5.3,glm-5.3,glm-5.3,True,
66e1ccb75541d5452e66:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8330cd671ba6a726e3d0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ba6e5e4554f12ea787b6:glm-5.3,glm-5.3,glm-5.3,True,
652917d777425e74d2de:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ee1d4615f077c110819f:glm-5.3,glm-5.3,glm-5.3,True,
61080690fced762bab9c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
58377b597ff5adb01e62:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c4ce668928d33911959a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d6f8e99b54f40a7e9b36:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
815f67e0dd5ed4d7bd7a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
566b1489f340350d4ef6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6f8e2772321873be6d81:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c8ad28909ec9ef1eda28:glm-5.3,glm-5.3,glm-5.3,True,
21fcedcba4746965f6ba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e5209d5225e09d7bcc65:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
deb43716be402732b201:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1fe81f7867efe5af9102:glm-5.3,glm-5.3,glm-5.3,True,
3787a94dc0e8f68690a1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ee18d85cbdd3828153a5:glm-5.3,glm-5.3,glm-5.3,True,
c994a65b3b1681dec293:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fa7b3053fb2eb5663a58:glm-5.3,glm-5.3,glm-5.3,True,
a96574cc2f5290f23404:glm-5.3,glm-5.3,glm-5.3,True,
b399bf25bab1fe2f17d6:glm-5.3,glm-5.3,glm-5.3,True,
8069fafdf61cc127e2f4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
910bd98944caf937315b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
846bc9031812eafccf47:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d4983d71dc300b8ab777:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ed948ee8dd45942ffc04:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e99fe97a418887da68c0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d88184da54d42d350c14:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
33410fe98887b7123720:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7c35788f78b16c21498d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
56a6ee43e1fb22d20853:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b967cc203128494739b1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
038bc6c215e1334fcee5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9c46df310a55d4b46fde:glm-5.3,glm-5.3,glm-5.3,True,
e8ac50604c2c4cdf2114:glm-5.3,glm-5.3,glm-5.3,True,
07c4accea3c1cd7331e6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eab77dc5c9ada97898e2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c4d8931030f241fdf80:glm-5.3,glm-5.3,glm-5.3,True,
81c8a1c0e7af4589f983:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cb21ff1f515bb178ac2a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
7e4952b4349706b8eadb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1e08699333571aa1a5da:glm-5.3,glm-5.3,glm-5.3,True,
18ecefa4032d1fd44a4a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0a352dbdf4d131d96212:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
87cc62f04a798a09d68f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b0065052c92f5bed54c6:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d3aa372522ec2aa48fb7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1e0b63dd50fab0a1efd7:glm-5.3,glm-5.3,glm-5.3,True,
2d1e54769ba13bd7e085:glm-5.3,glm-5.3,glm-5.3,True,
eaa97ded0427ce7e7c2d:glm-5.3,glm-5.3,glm-5.3,True,
9b76a8affc7179218c09:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
03aef8b2899c8ad54448:glm-5.3,glm-5.3,glm-5.3,True,
20b2b8213dda9918b66c:glm-5.3,glm-5.3,glm-5.3,True,
bf8a69c21998f88f0451:glm-5.3,glm-5.3,glm-5.3,True,
a495e3a80b165f9e72d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5d3b83b7e44878376c01:glm-5.3,glm-5.3,glm-5.3,True,
b53557ee637a3367c000:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2ff0ebc662ceb0163e82:glm-5.3,glm-5.3,glm-5.3,True,
c3ec47fb81a849e3b886:glm-5.3,glm-5.3,glm-5.3,True,
ec5c06022717f58dfef5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
85cd51d3c31a5eecf6e9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bcf13797bdb0da8f1625:glm-5.3,glm-5.3,glm-5.3,True,
7b893025319ce1104120:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
96b7d85ecc36aca9f178:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4dbf2fd1f2ae982394d1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6a95515caa4820f64e34:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
19db3a2b21819fe5e71f:glm-5.3,glm-5.3,glm-5.3,True,
69d15931b456b3dfd0b6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1d680769d289fb0e97c1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
83f5d6ba68b0c1cf8edf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f1f09959daf430953a7f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
011bd50ef9fd0b647ccb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8b751af336c38a8fed60:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a446e2238e66f0d36d77:glm-5.3,glm-5.3,glm-5.3,True,
6f36302728a5b2a149f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
275ac206e7e50dd3d54d:glm-5.3,glm-5.3,glm-5.3,True,
6d6f4d5d63c7d5cb92bc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e94e65335c07f7cad137:glm-5.3,glm-5.3,glm-5.3,True,
0049bb441ecbe51f1aa7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
dd421ed9fb6d3b55a86b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e19578e8e4f39d3d510c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1ab35b93cdfd9328d142:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
acb6d9a346eda416fe4e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
64cf46187adc979f1a19:glm-5.3,glm-5.3,glm-5.3,True,
a404c4e13febb9f9b438:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
100bf282d5de81c22da1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4f7e128f4b352fd3f749:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5af6b5e7e2f110082643:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3afe767ba05145f41d7f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e8dde786993475c31b49:glm-5.3,glm-5.3,glm-5.3,True,
fcd6426d0387764c8aa7:glm-5.3,glm-5.3,glm-5.3,True,
580214d81062ad07704a:glm-5.3,glm-5.3,glm-5.3,True,
d852d690626264178a6c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
48742b4babd83d935be0:glm-5.3,glm-5.3,glm-5.3,True,
a323f3b238dcb5bef32e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3b75e18796274275a02f:glm-5.3,glm-5.3,glm-5.3,True,
623b3716bf755bf57a39:glm-5.3,glm-5.3,glm-5.3,True,
37a838d7ef54b8a1d8a7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ecbdda430b6fa387d05:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
19cab60db2bfb8135828:glm-5.3,glm-5.3,glm-5.3,True,
be3d62aa17535fa40926:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f5b8c538cc0afdece54a:glm-5.3,glm-5.3,glm-5.3,True,
7d746e0f58831e1d8749:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
99f417aaec18dee05c8a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d73eb048bf8dbf7e230b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5084a5d92a71b78d9bb4:glm-5.3,glm-5.3,glm-5.3,True,
32abdcbd3b59135bdeee:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
79724bcffd2f76bc0e3d:glm-5.3,glm-5.3,glm-5.3,True,
b0cf03e5e511782cd88d:glm-5.3,glm-5.3,glm-5.3,True,
3b730b1c7504e3104b7c:glm-5.3,glm-5.3,glm-5.3,True,
ce2203027b15ce226ea8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8130118dad679cc839d7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b528605a914c0e50c0c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d37809be0b58f8ab8492:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9718304645b4a3d33a64:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a9162876fe576758c627:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0113b0a4132c96f39555:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d5ec6c49ac362fee0564:glm-5.3,glm-5.3,glm-5.3,True,
3f7b35249dd3840ba2be:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
35e65caa322e18e00e20:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ad8d99cbfbfb15bb3737:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
731e19873ff600c29afb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f25a70d1dbae2eb00045:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
062f06926bb5f68089bf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f06e9453f5375108d5b0:glm-5.3,glm-5.3,glm-5.3,True,
2a1325de08db2e1a8e54:glm-5.3,glm-5.3,glm-5.3,True,
51731839777539592df3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
670817859be735c0ef44:glm-5.3,glm-5.3,glm-5.3,True,
7fd6b9207f4147d9186e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4d34834e62d41ba1ffe2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e25f79acc199e1529f04:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efaf31f5b4eb68db26ef:glm-5.3,glm-5.3,glm-5.3,True,
9946e1f94c243b295bad:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
30857d8b7e37857e6757:glm-5.3,glm-5.3,glm-5.3,True,
512f87c67132013eacfb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
878267e8c70b9bbcc17e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
073ccade8c9279e78e14:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9ebe602b51c5f1abf1cc:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
31baa94934612d070aaf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
78a1474cfc9bf3ad8807:glm-5.3,glm-5.3,glm-5.3,True,
a29fed994f75dd78726b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e290a04e60a3746b023a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6dadc6407cbc00c19822:glm-5.3,glm-5.3,glm-5.3,True,
04861f7061a1a1a4325a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d58678d7fca22edb1891:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ad604434af90d00f3a7:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e29e35e641468b6735ad:glm-5.3,glm-5.3,glm-5.3,True,
6208e4e8b86cea10e670:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b6fdfdb904fcb9c154fd:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6d03e1075f140e5a408e:glm-5.3,glm-5.3,glm-5.3,True,
9afce411ec1a0405a8d7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fe4368066c4c7fef7fbe:glm-5.3,glm-5.3,glm-5.3,True,
df20c8971e23689d6778:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
066cdb17b2295349fd80:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d8c751bb6215f8bcf68c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
37b8fff6bcb9884c28bc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4c21e72cb67be4228485:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c0fd269c684112c55cbe:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fdc745ca9ce6f4b78d5c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7a5f516c191d61e74821:glm-5.3,glm-5.3,glm-5.3,True,
c1deb0f2343f836c94f9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5d1d89ec0cb7d70ceb91:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bae79cfa7e908cb9b600:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3aec3516c2ddd12b5134:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
40911734e9a9b5d5af74:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
faccb55300ee795a3c01:glm-5.3,glm-5.3,glm-5.3,True,
dc98fb79bef3367a060c:glm-5.3,glm-5.3,glm-5.3,True,
b3f971f9d99ed03deea3:glm-5.3,glm-5.3,glm-5.3,True,
db785806b35066814743:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
45ef1eaff3afeaaaccc8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c8ad28909ec9ef1eda28:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
e8b56181bb5846d6f74f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fa8d23862756ee9bc894:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ca2cbb42bd2b107f67c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
afdd59dd1085020d20a4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
812575ebaccda25cf549:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
00250d4021b5b8e024b0:glm-5.3,glm-5.3,glm-5.3,True,
a4d89947f71e4073dde2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
85cd51d3c31a5eecf6e9:glm-5.3,glm-5.3,glm-5.3,True,
52ff902babb18cc00c50:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
583a4f47e35fc4b3e42e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2b1db60f3aa807d390ce:glm-5.3,glm-5.3,glm-5.3,True,
6a95515caa4820f64e34:glm-5.3,glm-5.3,glm-5.3,True,
2f55843bd4a3c5e38317:glm-5.3,glm-5.3,glm-5.3,True,
617cef8c1a459a40b0cf:glm-5.3,glm-5.3,glm-5.3,True,
