blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
de9af0fa1238f13a5d20,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.15621076395964792
debae64cb7dce38e84f2,parallel_structure,parallel_structure,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.17758889763252386
debc2c66dceaf544a2a3,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.24338057403975843
def631c59bb283f49e72,active_passive_voice,passive_voice,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.14805213801436695
defdd704f5dadf804e41,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.619164600732363
df1bf05a019d67a80a64,parallel_structure,parallel_structure,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.7264711315901876
df710490297974bcca2d,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7626159759409542
df864a51149d4fc7041a,kinetic_energy,kinetic_energy,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.1018590450664723
dfaf25636699f9694bef,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.39572028997295555
dfc7f76012af2b75c4e1,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.702124212129842
dfe2c8f977c9b1ff1339,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8673262404025001
dfe38b158392c3fa6be2,exponent_product,exponent_product,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.10993255347287872
dfeece166d03a26cb090,boyles_law,gas_volume,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.8777785454237417
dff062919830eab74c98,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.5554494460363434
dff536111d1beef969a7,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8673262404025001
e04b2a122fff28a4bb78,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.39572028997295555
e0ad60d62da126cbdada,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.31760527149701767
e0e5122c70041abe73a7,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8538895519014522
e0e61b687bd9c97e0c5e,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8787870290734038
e170c8fa53ee2d1ac98b,parallel_structure,parallel_structure,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7559715811568808
e1afa48305ed5b704fbf,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.29941066318853243
e1d945e77242253d56e3,pressure,contact_pressure,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.29941066318853243
e2008ad06fa5a8cdeebc,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.31760527149701767
e23c0898c2a7958baeed,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.2089386526128276
e29b4d80c7266fede92b,least_common_multiple,common_multiple,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7250231625060637
e300066e21d90cb20e77,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8336211337154368
e351149db666a835e368,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7451647761428446
e3ee344e23d397fdb94d,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.5386710612513884
e41fa24d61440635b480,homophone_selection,homophone_choice,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.14805213801436695
e4935740f1b6b934e834,pressure,contact_pressure,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.1018590450664723
e501006630fc153e90a8,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8485912509385697
e5c249f64d23089dde6a,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.28521745761279443
e6913ba61f6e869f2078,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.1018590450664723
e74565ba49a81d3981c4,active_passive_voice,passive_voice,language,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.2089386526128276
e7806321f0e3bf74d349,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:signed_temperature:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.39603793565935375
e79dc446c07a546e971e,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8722669721492632
e7e3e94f2081f48f60c1,parallel_structure,parallel_structure,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.14805213801436695
e82a77c8ba97639f4845,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.13143707899964557
e8589a0a8fa240f8a02d,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.10993255347287872
e90bbe8f794e4c4e0236,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8538895519014522
e90f238f02ddb976d0e6,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.05419743035494159
e961b7892e8466718723,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.39603793565935375
ea0221a8b037a72dd877,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8614118297691793
ea097e55e41dd3ded837,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.619164600732363
ea0d636edc39cdbeaa3d,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.924714525486244
ea96f66c8874c19b8c18,rectangular_prism_volume,prism_volume,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.39603793565935375
eac266799d66b8f8925e,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.13143707899964557
eaf3e98ada0adfd48bfa,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6079749059063294
eb03fd0322e94d8a666f,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.702124212129842
eb3902b87a1e8857c5ba,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6788407413702676
eb4a2e88b41ef0b74f2e,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.9643666994266192
eb53102c9093f402304b,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.14702707140587867
eb5accfa677bf9723b30,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6079749059063294
ebc24c31df6de28773ef,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6343422252852413
ec9d94d8cf87704deb66,pressure,contact_pressure,science,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7451647761428446
ece79a8835795b74c1ac,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
ed473e11a44bf611d63c,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8538895519014522
ed6f345af1d81540d658,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.5554494460363434
ed8397f6a67bff369c24,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.619164600732363
ed951dfcb5b9b91c49ba,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7432632531019348
ee5e77381f1224734514,apostrophe_possession,plural_possession,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.7264711315901876
ee7b5a589659b271b927,relative_clause_attachment,relative_clause,language,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:relative_clause:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.15621076395964792
ee9d3ed02c15693ce806,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.9643666994266192
eebe7236ce44f4a03437,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
ef0649d623ce49332913,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.22982279426188837
ef421cff542ff05240a6,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.4908489419991423
ef5e075c18d3ee2aa1c2,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7432632531019348
ef959a131581af84250e,turning_moment,turning_moment,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.14702707140587867
f0822b36bfa0470567a9,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.9586820912792893
f0a24012e4b6b83711cd,exponent_product,exponent_product,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.39603793565935375
f0a9503616c498c50c17,turning_moment,turning_moment,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6579928048094787
f0e8b2d7de8768972992,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.1018590450664723
f0eb014da3dba6ff9cb7,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.31202137377631634
f111041af676e6a7a9e9,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7250231625060637
f1182a7bb432d649bb45,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8485912509385698
f14906cc629dac83bca1,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.2681491616631957
f1df72b97e0b0766bdeb,triangle_area,triangle_area,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8485912509385698
f224e258d43952296969,apostrophe_possession,plural_possession,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.15621076395964792
f2d411617a3ca58a3198,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
f2dd1995f32fafa1aac6,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.6788407413702676
f2f08bb3479f4c3e4d9a,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.7626159759409542
f30bbd97fc63171f8cbd,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.31760527149701767
f35cf469e01ca7404391,triangle_area,triangle_area,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:triangle_area:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8673262404025001
f37f98369cca1ea51236,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.15805066137534152
f4181e7f32c3c32cf13b,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7432632531019348
f45f585a5416bfdcb137,turning_moment,turning_moment,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
f47b3b39dfffad364d36,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
f53857ed7179dd015126,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M2.7,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
f590641f4e8e17ce14f4,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8787870290734038
f5bde4e02791e11f0986,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8614118297691793
f655da98f53f49d14f00,homophone_selection,homophone_choice,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.39572028997295555
f708226da9c27cecc841,turning_moment,turning_moment,science,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,glm-5.3,affect_acknowledgement,training_style_profile,0.8777785454237417
f7611802e11f6c755959,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.4908489419991423
f7c3659112cd9bba7e1c,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.7559715811568808
f807064fc8965523e3d4,parallel_structure,parallel_structure,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8722669721492632
f8119a66a6a7fb3de080,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8673262404025001
f82c2789c73f26e45d3b,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.5822645049466556
f8b2ac9cc05145a90f52,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.9586820912792893
f9a45d74959a76b5fab8,half_life,radioactive_half_life,science,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,glm-5.3,affect_acknowledgement,training_style_profile,0.9160758481902466
fa62dd1085f6452dc80e,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.9643666994266192
fa6badf5190d063e4d26,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.8787870290734038
fb099ffe3c8337463194,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,glm-5.3,affect_acknowledgement,training_style_profile,0.8485912509385698
fb0e4ea93f22030686af,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,glm-5.3,affect_acknowledgement,training_style_profile,0.39572028997295555
