blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
65b5f3e63fd296ce68a3,half_life,radioactive_half_life,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.756589491130544
660d0bdd84c288d64b95,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,glm-5.3,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9166494448984955
66a4effd2acc68a80dee,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
672f8f0c5bc14185710c,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9849727008995925
674dfe0c396ba3257a7d,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.977182006733342
67dac0bd7e83a2b7a168,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9541755436700602
67eb08e4981663223a8d,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614761
685dd27593770aa1468d,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9541755436700602
6887ac5807ffa25b4f93,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9849937817791479
688e8e8dd257a32e3b97,triangle_area,triangle_area,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9670223135005478
68953f4bb050d4468db0,boyles_law,gas_volume,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:gas_volume:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7959272987064471
68d97fd363ce2a08d57f,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7959272987064471
692263380512b038986b,least_common_multiple,common_multiple,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:common_multiple:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9051443710986982
692363317a821bef45ee,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9166494448984955
696f17ad2eb8131711b7,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.7115396931444863
6993af4044461dd783cd,pythagorean_length,right_triangle,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:right_triangle:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9812965323168054
69c800826b8ff705ccda,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9554676786003835
6a319667499168e5e9d8,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8659094201309309
6a7a32765661d896ad39,apostrophe_possession,plural_possession,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:plural_possession:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.8179074489767441
6ae5b43724738794abc5,trophic_energy_transfer,trophic_transfer,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:trophic_transfer:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.7555450844586823
6b077595780ce54d09fd,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9611924634374681
6b1f2e402753821bc553,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9488901269365206
6b91cb308b6c34ead1a8,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9380963258780947
6ba852db68f6078ae6b3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.9697266233038996
6bc30de7079267920722,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
6bdd0e7483c679583b40,pressure,contact_pressure,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.7555450844586823
6bdea3b91cd98de7710e,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
6be76afc0fb6f5963c7f,signed_integer_addition,signed_temperature,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:signed_temperature:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.8209657254054952
6c10348dd76dd372b383,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.975190567477294
6c4efd237de7c22cf5f9,median,median_order,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.930739139965592
6c584f1dfd509f5bbe82,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
6c81273771c7bfb7e8f3,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9001348542039018
6cbb1a9d1d8eb8723c01,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.975190567477294
6cefe55e674788d49ed1,half_life,radioactive_half_life,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:radioactive_half_life:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9401558747916946
6d2f76eee2eed05c2318,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.8209657254054952
6dd0411ad1020edbf66f,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.8209657254054952
6e03a91bed3ed4fc3610,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9812422172888059
6e48d41c83551fb7931d,binary_search_interval,binary_search_update,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9611924634374681
6f577fa458f07e034c8c,active_passive_voice,passive_voice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9269722773108778
6fab3abc429313ea4de9,exponent_product,exponent_product,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.930739139965592
701e0651dd14c9b895b5,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9849727008995925
705906ce91157fa03329,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9690651633653926
7074d724fb09812ecd64,boyles_law,gas_volume,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9410471782369519
70bcde50d3d2d1e7bd7c,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7959272987064471
7100737a0e8012f78a78,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.977182006733342
710ae09e46cb7268f02c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9269722773108778
71429cf1451363e94cc1,contrast_connective,contrast_connective,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.964186014338479
716c17fb6e069aa99a78,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,glm-5.3,0,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9286742126614633
7176efe1d92c3e461e9e,photosynthesis_inputs,photosynthesis_inputs,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:photosynthesis_inputs:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8977913966392397
71e765a601974afe9cf5,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.958840713813917
72d9eced3c769da4b5f5,apostrophe_possession,plural_possession,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:plural_possession:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9617737697502903
72f2de08ac46472ee6d7,active_passive_voice,passive_voice,language,wrong_attempt,calm,glm-5.3,0,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.964186014338479
7312b003555308ec0d22,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:glm-5.3,worked_explanation,training_style_profile,0.7414223534109571
731e6d0b3a945829c43f,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.8262455153076053
7365d6aacb412a7b51d6,boyles_law,gas_volume,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:gas_volume:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9401558747916946
73714128a9a60de40058,exclusive_or,exclusive_or,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9849937817791479
74717182973b69fde508,parallel_structure,parallel_structure,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:parallel_structure:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.8491268223322957
74a101aef9bad9f43214,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.8618285701226914
74d2ef86050ee056df98,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9725516730663092
74fb03763452775cb99c,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9500377107960575
751e43aadc830420e394,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,calm,MiniMax-M2.7,0,confirmation:main:sampling_bias:canonical:wrong_attempt:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.968162738795795
75320f50ed8982b6c363,figurative_metaphor,metaphor_identification,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:metaphor_identification:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9843411866370393
75407792a72382fadbb0,turning_moment,turning_moment,science,correct_partial,calm,glm-5.3,1,confirmation:main:turning_moment:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7558082231404917
75af56f19a9021f54dc0,parallel_structure,parallel_structure,language,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:parallel_structure:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9554676786003835
75cb28f8df0acd439abd,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9001348542039018
75d72da59fc1aeb2263d,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9697266233038996
7608a489f9318c1ecb6f,turning_moment,turning_moment,science,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9523835987357039
76582076f10d7bc14b93,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9165404883275984
769915485e04230ccffc,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.94997001752464
76b9efbc18115ab61ebc,exponent_product,exponent_product,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.8209657254054952
76d6e1d52add131bcc35,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.946200968562726
76e07096375fb8df6f52,sampling_frame_bias,sampling_bias,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:sampling_bias:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9932809115217474
77301b3952751a11e9c8,active_passive_voice,passive_voice,language,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:passive_voice:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9641367667946398
775397cab0962ea6ac4d,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M3,1,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.8179074489767441
778e5186ce80f74b3c19,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9500377107960575
77d595292f41c9f4a1ea,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.8319294012358095
77f68f6304a370548332,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9285797502434339
7865a3d71dc45f812b71,half_life,radioactive_half_life,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:radioactive_half_life:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9410471782369519
78ab6d8bc30314224d20,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9541755436700602
78b4980a9fcd20399e42,median,median_order,mathematics,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9051443710986982
78e86e647259378e6671,half_life,radioactive_half_life,science,correct_partial,frustrated,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7959272987064471
791e7ee62a734769d114,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.98377487482269
79200fe8cdc009263747,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
7a123790547e7a1075e5,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
7a2f75cc9818f2cf9636,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9380963258780947
7a52ad3752c8bee3dd1c,median,median_order,mathematics,wrong_attempt,calm,MiniMax-M2.7,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9541755436700602
7a746e327162d3ed7f12,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9401558747916946
7a82dafb2ebddad00445,kinetic_energy,kinetic_energy,science,correct_partial,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.7115396931444863
7aa6d63182f55872d507,signed_integer_addition,signed_temperature,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:signed_temperature:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.9812965323168054
7aac3f3e708e10aa3dc9,pressure,contact_pressure,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9524481897697953
7ad7e09038cadca90f2c,weighted_graph_path,shortest_path,logic_and_data,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:shortest_path:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9905636076636694
7adc61d48e5e61626374,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9849937817791479
7b48b8341b45ab4400d7,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.930739139965592
7bb682907be3546436ee,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614759
7ca0d952015e34baee68,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.8562865284990638
7d8490fc25aeeb7912ea,kinetic_energy,kinetic_energy,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614761
7dc38b0ddf96a633e840,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9402360117236411
7dd986276d89b4b5e8a1,pythagorean_length,right_triangle,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:right_triangle:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.8562865284990638
7e43cd3d8b8ac1cbe76b,direct_speech_punctuation,question_quotation,language,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:question_quotation:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.975190567477294
7e45ebecf57ad4c212f6,figurative_metaphor,metaphor_identification,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:metaphor_identification:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,worked_explanation,training_style_profile,0.9725516730663092
7ecff15ba335f8f0ebdc,exclusive_or,exclusive_or,logic_and_data,correct_partial,frustrated,glm-5.3,1,confirmation:main:exclusive_or:canonical:correct_partial:frustrated:repeat1:glm-5.3,worked_explanation,training_style_profile,0.9166494448984955
7edbfd1d7922420efb01,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614761
7f0166dc73f65042fc74,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.9261340875614759
7f0393f6fb532b62021f,contrast_connective,contrast_connective,language,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:contrast_connective:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,worked_explanation,training_style_profile,0.9843411866370393
7f7607ca18a5a3a0f1dd,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9402360117236411
7f88a5d63ff2d6e4ab55,kinetic_energy,kinetic_energy,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.756589491130544
7fbb2f1500a195487c94,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:glm-5.3,worked_explanation,training_style_profile,0.7414223534109571
800f47944dd0f14b00a3,chemical_equation_balance,balance_water_equation,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:balance_water_equation:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,worked_explanation,training_style_profile,0.9401558747916946
802ac6045036ed7ec9d3,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,worked_explanation,training_style_profile,0.946200968562726
80533ba7932b7f2f70d0,active_passive_voice,passive_voice,language,correct_partial,calm,MiniMax-M3,0,confirmation:main:passive_voice:canonical:correct_partial:calm:repeat0:MiniMax-M3,worked_explanation,training_style_profile,0.8179074489767441
8068df839e38c1ca7966,pressure,contact_pressure,science,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,worked_explanation,training_style_profile,0.8745414352405124
80e4780cf86fd616a538,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,worked_explanation,training_style_profile,0.897588229933356
80f2422a50b183c638fe,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,glm-5.3,0,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat0:glm-5.3,worked_explanation,training_style_profile,0.9849937817791479
