request_id,judge,valid,error
cd23a97ef1cad00b7b81:MiniMax-M3,MiniMax-M3,True,
870e1372cabc1eec25d6:deepseek-v4-pro,deepseek-v4-pro,True,
4d07f3d1d0f9afc65698:deepseek-v4-pro,deepseek-v4-pro,True,
36eae3d8781b60c9fa4c:MiniMax-M3,MiniMax-M3,True,
4ea22ca8418399cc575e:deepseek-v4-pro,deepseek-v4-pro,True,
13ad7ba9a1c090c69a21:deepseek-v4-pro,deepseek-v4-pro,True,
df93bacfe71d330a2bcb:deepseek-v4-pro,deepseek-v4-pro,True,
1be4121d82277527bd23:deepseek-v4-pro,deepseek-v4-pro,True,
67580cd6c9f07bb1ceab:MiniMax-M3,MiniMax-M3,True,
5cb3bd040bb81fc1662e:deepseek-v4-pro,deepseek-v4-pro,True,
12fdae669530708bf7e6:deepseek-v4-pro,deepseek-v4-pro,True,
0d6a8b8bea035362d467:MiniMax-M3,MiniMax-M3,True,
d8b7d3ecb0bb847a0967:deepseek-v4-pro,deepseek-v4-pro,True,
9313816510512294f3e9:deepseek-v4-pro,deepseek-v4-pro,True,
c76aa7f32997cce102d6:deepseek-v4-pro,deepseek-v4-pro,True,
39e10849b8e690b5e103:MiniMax-M3,MiniMax-M3,True,
624c33b2fa00a0915cda:MiniMax-M3,MiniMax-M3,True,
9ac57bc116e8acfe4d54:deepseek-v4-pro,deepseek-v4-pro,True,
16e219e25d498d650b42:MiniMax-M3,MiniMax-M3,True,
7bef5ce8a0becd5d9515:MiniMax-M3,MiniMax-M3,True,
b966090f1d3133b7c349:MiniMax-M3,MiniMax-M3,True,
53d7bd34ccb528c9f5c0:MiniMax-M3,MiniMax-M3,True,
0c2f35adf2b2fd60250f:MiniMax-M3,MiniMax-M3,True,
f42b9d3f68ab34ba42c4:MiniMax-M3,MiniMax-M3,True,
f813473fc4d64c039cd8:deepseek-v4-pro,deepseek-v4-pro,True,
4cd824d3a9d46c189953:deepseek-v4-pro,deepseek-v4-pro,True,
d83d3853f5c7bc77b08d:deepseek-v4-pro,deepseek-v4-pro,True,
3e8b7b03abdad190c524:MiniMax-M3,MiniMax-M3,True,
2bf63491870fad6fa7c0:deepseek-v4-pro,deepseek-v4-pro,True,
3fd00541a706fbfbe110:MiniMax-M3,MiniMax-M3,True,
966958c95335a8d6480e:MiniMax-M3,MiniMax-M3,True,
dbdd3d703ea2c1c8a0ee:deepseek-v4-pro,deepseek-v4-pro,True,
0e9d6c0b9359c1c2c867:deepseek-v4-pro,deepseek-v4-pro,True,
b6e09353223a20ed6d9d:MiniMax-M3,MiniMax-M3,True,
17c6291c4978b4bfac94:deepseek-v4-pro,deepseek-v4-pro,True,
a3a1bb7a05e2a3521446:MiniMax-M3,MiniMax-M3,True,
0fee92dd5640e80cbc2d:deepseek-v4-pro,deepseek-v4-pro,True,
a97d8c8a2ef424a9981f:deepseek-v4-pro,deepseek-v4-pro,True,
852c2daa0424fd550f11:deepseek-v4-pro,deepseek-v4-pro,True,
7350c174153a450aa7ab:MiniMax-M3,MiniMax-M3,True,
5a1aa49301dec5076150:MiniMax-M3,MiniMax-M3,True,
05edf28f2932852e988f:MiniMax-M3,MiniMax-M3,True,
13ad7ba9a1c090c69a21:MiniMax-M3,MiniMax-M3,True,
e688f51ea31214e0a56e:MiniMax-M3,MiniMax-M3,True,
a3ef344d43ceba76d283:deepseek-v4-pro,deepseek-v4-pro,True,
e80553c0e3856d952994:MiniMax-M3,MiniMax-M3,True,
1e7b659e42050bd70001:deepseek-v4-pro,deepseek-v4-pro,True,
c01673383d3838be235e:deepseek-v4-pro,deepseek-v4-pro,True,
40c4d2dc9202c6b508ba:deepseek-v4-pro,deepseek-v4-pro,True,
528a8d59ec4f3a60aff6:MiniMax-M3,MiniMax-M3,True,
aabb865f782213748665:deepseek-v4-pro,deepseek-v4-pro,True,
9fe5c2752051440b6f18:deepseek-v4-pro,deepseek-v4-pro,True,
4bcb1723c052dd70c96a:MiniMax-M3,MiniMax-M3,True,
b6057310c43c9a274373:MiniMax-M3,MiniMax-M3,True,
11c8a53705298fcf9e42:deepseek-v4-pro,deepseek-v4-pro,True,
b6363d4af5f6a9a9414a:MiniMax-M3,MiniMax-M3,True,
a962d563e36353ab8715:deepseek-v4-pro,deepseek-v4-pro,True,
803633716e1d0ffca88c:MiniMax-M3,MiniMax-M3,True,
acf002180a8ceb99e37d:MiniMax-M3,MiniMax-M3,True,
083b97fbadabd9e5d8d4:MiniMax-M3,MiniMax-M3,True,
31936eb0c2b1a76c2db5:deepseek-v4-pro,deepseek-v4-pro,True,
ff93cc4ab4ab2664a794:deepseek-v4-pro,deepseek-v4-pro,True,
e0bc1ca4726c1e5ebce0:MiniMax-M3,MiniMax-M3,True,
8c0c508537cb4f6773fe:deepseek-v4-pro,deepseek-v4-pro,True,
eff4999ce08c7e2778ec:MiniMax-M3,MiniMax-M3,True,
4fea0c9a70154b80d0f7:deepseek-v4-pro,deepseek-v4-pro,True,
3c298ceca7749d90dc62:deepseek-v4-pro,deepseek-v4-pro,True,
39d12409902467d150ae:deepseek-v4-pro,deepseek-v4-pro,True,
9e1f2a4b4f0d94c06437:deepseek-v4-pro,deepseek-v4-pro,True,
daf8aedbc5dfefff0071:deepseek-v4-pro,deepseek-v4-pro,True,
ce315a0599ac717c3dad:deepseek-v4-pro,deepseek-v4-pro,True,
cce7b79c1c95cdc74d5a:deepseek-v4-pro,deepseek-v4-pro,True,
8855890d120f1625e5f8:deepseek-v4-pro,deepseek-v4-pro,True,
47c8bb105e3c3d202e60:MiniMax-M3,MiniMax-M3,True,
a29e6bebbede6f36f4f5:deepseek-v4-pro,deepseek-v4-pro,True,
7e8c54c5e5952a9d8286:MiniMax-M3,MiniMax-M3,True,
1b705e48580240124e4b:deepseek-v4-pro,deepseek-v4-pro,True,
e2cf6cb49e9ef4e70ef9:deepseek-v4-pro,deepseek-v4-pro,True,
3c334a3ae690f33c62cc:deepseek-v4-pro,deepseek-v4-pro,True,
ff62dc8ef65b3e9da1d6:MiniMax-M3,MiniMax-M3,True,
922de402f8dcd9675d17:MiniMax-M3,MiniMax-M3,True,
c91e199d31bb13082103:deepseek-v4-pro,deepseek-v4-pro,True,
a5e6cb4a7edb16db3093:MiniMax-M3,MiniMax-M3,True,
eb92a2bb46af7ad24ad0:deepseek-v4-pro,deepseek-v4-pro,True,
f9772e5f25ac54da7f4c:MiniMax-M3,MiniMax-M3,True,
6d21521550c923ee9d7f:deepseek-v4-pro,deepseek-v4-pro,True,
9bbfc713a7052c97109c:deepseek-v4-pro,deepseek-v4-pro,True,
aeb281c44cc637fcef63:MiniMax-M3,MiniMax-M3,True,
24d69c488291545c7d3d:deepseek-v4-pro,deepseek-v4-pro,True,
8f68a9252b6e0d52448b:deepseek-v4-pro,deepseek-v4-pro,True,
c4ec6f8b59fcc56f0d93:MiniMax-M3,MiniMax-M3,True,
f9dfe504742694f782ae:MiniMax-M3,MiniMax-M3,True,
97bbdba3df50cb2981f0:deepseek-v4-pro,deepseek-v4-pro,True,
83ce394ffb5571202943:deepseek-v4-pro,deepseek-v4-pro,True,
de1c8cecc2d02ff28e10:MiniMax-M3,MiniMax-M3,True,
288466fd3659809c2019:deepseek-v4-pro,deepseek-v4-pro,True,
3f371ead197f0c759e2e:deepseek-v4-pro,deepseek-v4-pro,True,
8a2eba7e2d98379ec298:MiniMax-M3,MiniMax-M3,True,
e3e5a0341210b5bd1fc0:MiniMax-M3,MiniMax-M3,True,
ef8170d1e724927e81ac:deepseek-v4-pro,deepseek-v4-pro,True,
650515b447021c60e1e2:MiniMax-M3,MiniMax-M3,True,
9b2af566186d894c1991:MiniMax-M3,MiniMax-M3,True,
65253611d55a24ef9acd:MiniMax-M3,MiniMax-M3,True,
b67095c2e6756a508585:MiniMax-M3,MiniMax-M3,True,
15775d817588cd0847dd:MiniMax-M3,MiniMax-M3,True,
1da855524c85b86b1140:deepseek-v4-pro,deepseek-v4-pro,True,
f65d7250e294c977ed13:MiniMax-M3,MiniMax-M3,True,
2eec933058823347f714:deepseek-v4-pro,deepseek-v4-pro,True,
0c0b5304e0cf4284e5b3:deepseek-v4-pro,deepseek-v4-pro,True,
6e04b5dd84de438f3c44:deepseek-v4-pro,deepseek-v4-pro,True,
99b141ff7f5e8c3ad7dc:deepseek-v4-pro,deepseek-v4-pro,True,
a0e6146493d94ff5aacd:deepseek-v4-pro,deepseek-v4-pro,True,
717669a1a77d483c33cd:deepseek-v4-pro,deepseek-v4-pro,True,
dbdd3d703ea2c1c8a0ee:MiniMax-M3,MiniMax-M3,True,
18a51bc2c03cd40d2a85:deepseek-v4-pro,deepseek-v4-pro,True,
c17fee2b4c7b59b7210d:deepseek-v4-pro,deepseek-v4-pro,True,
ff538884f116fbc4921c:MiniMax-M3,MiniMax-M3,True,
896f86f959c31f9ff822:deepseek-v4-pro,deepseek-v4-pro,True,
901ef49af44981deae42:deepseek-v4-pro,deepseek-v4-pro,True,
f09badc8c5d55dd931e1:deepseek-v4-pro,deepseek-v4-pro,True,
fb011a071441956cd656:MiniMax-M3,MiniMax-M3,True,
ed5349bae40346de9224:MiniMax-M3,MiniMax-M3,True,
f2c962695dedc9d20009:deepseek-v4-pro,deepseek-v4-pro,True,
cfc4e9b27d605964e0ab:deepseek-v4-pro,deepseek-v4-pro,True,
f78f1ad5a9d17f8713e2:deepseek-v4-pro,deepseek-v4-pro,True,
a8c16d8de389e33af3d9:deepseek-v4-pro,deepseek-v4-pro,True,
5125daa75cbdee7d7143:MiniMax-M3,MiniMax-M3,True,
c56efaf5bbfd08277b04:deepseek-v4-pro,deepseek-v4-pro,True,
5afc0783ca1ae5043a84:deepseek-v4-pro,deepseek-v4-pro,True,
f62ee0848740a6f961c1:MiniMax-M3,MiniMax-M3,True,
45e7c7f81324b4645d6a:MiniMax-M3,MiniMax-M3,True,
ef5e8a2e9073b2de8f05:MiniMax-M3,MiniMax-M3,True,
4ed63494e2e316491c93:MiniMax-M3,MiniMax-M3,True,
54c798a19dba13e982ca:MiniMax-M3,MiniMax-M3,True,
32f0bad6dd365f1cba47:deepseek-v4-pro,deepseek-v4-pro,True,
3030550811e977753114:MiniMax-M3,MiniMax-M3,True,
29f72988c2335c70ca2b:deepseek-v4-pro,deepseek-v4-pro,True,
a8c606366123a3800732:MiniMax-M3,MiniMax-M3,True,
0e93bd27db5a59be5211:MiniMax-M3,MiniMax-M3,True,
de33d89805e3ebc0db80:deepseek-v4-pro,deepseek-v4-pro,True,
c9cd6eb802b550f686ea:MiniMax-M3,MiniMax-M3,True,
8c48636016cb2d6a8304:MiniMax-M3,MiniMax-M3,True,
6fc7fed3697aad544c7b:deepseek-v4-pro,deepseek-v4-pro,True,
a3a1bb7a05e2a3521446:deepseek-v4-pro,deepseek-v4-pro,True,
af9002627543ee0bc302:deepseek-v4-pro,deepseek-v4-pro,True,
20a441653e8fcffcd4f3:MiniMax-M3,MiniMax-M3,True,
da069ca50b51d0adee45:MiniMax-M3,MiniMax-M3,True,
4cfd62999ef902fb7cdb:deepseek-v4-pro,deepseek-v4-pro,True,
b81fc82409edfc3cd047:MiniMax-M3,MiniMax-M3,True,
ae7c0b5673744138c0ad:deepseek-v4-pro,deepseek-v4-pro,True,
6210aedde827b9ff100a:deepseek-v4-pro,deepseek-v4-pro,True,
92a5ea181bc9629c5e33:deepseek-v4-pro,deepseek-v4-pro,True,
de1c8cecc2d02ff28e10:deepseek-v4-pro,deepseek-v4-pro,True,
31936eb0c2b1a76c2db5:MiniMax-M3,MiniMax-M3,True,
ef8170d1e724927e81ac:MiniMax-M3,MiniMax-M3,True,
d8e1f757a7e8973c6d8a:deepseek-v4-pro,deepseek-v4-pro,True,
e80553c0e3856d952994:deepseek-v4-pro,deepseek-v4-pro,True,
7fe810f5dc14c80fd71a:MiniMax-M3,MiniMax-M3,True,
6c3a252561905a9617f2:deepseek-v4-pro,deepseek-v4-pro,True,
f94ab5d36f76d606bc05:MiniMax-M3,MiniMax-M3,True,
f57e017ffa0a2a4b7541:deepseek-v4-pro,deepseek-v4-pro,True,
35fbfb9c8db47fb4918e:deepseek-v4-pro,deepseek-v4-pro,True,
772356154aaeae8af5bb:deepseek-v4-pro,deepseek-v4-pro,True,
f44b5181cab245e3219c:deepseek-v4-pro,deepseek-v4-pro,True,
e1d1352e6452bad9607d:MiniMax-M3,MiniMax-M3,True,
311186e144769116918b:deepseek-v4-pro,deepseek-v4-pro,True,
8cd8d7afc191d3d58f93:MiniMax-M3,MiniMax-M3,True,
cd6661fc3242d57687c0:MiniMax-M3,MiniMax-M3,True,
41ed0256755f4666f315:MiniMax-M3,MiniMax-M3,True,
383829ec9411c8112235:MiniMax-M3,MiniMax-M3,True,
7669d19af24812ad8198:MiniMax-M3,MiniMax-M3,True,
17ff15f234aa565b0378:deepseek-v4-pro,deepseek-v4-pro,True,
960c5beafffde54c5e8d:deepseek-v4-pro,deepseek-v4-pro,True,
9ac57bc116e8acfe4d54:MiniMax-M3,MiniMax-M3,True,
deaa49060345d7e1464c:deepseek-v4-pro,deepseek-v4-pro,True,
54ab3835e946137678d6:deepseek-v4-pro,deepseek-v4-pro,True,
f8ecebb126d20c47627f:deepseek-v4-pro,deepseek-v4-pro,True,
1a5070991b14e57510ba:deepseek-v4-pro,deepseek-v4-pro,True,
76f99df44f7ea54e6f51:MiniMax-M3,MiniMax-M3,True,
be5b7666bd76cc048760:deepseek-v4-pro,deepseek-v4-pro,True,
e7e82f03f98a83bb763f:deepseek-v4-pro,deepseek-v4-pro,True,
ea042cd1d716d9bcf490:MiniMax-M3,MiniMax-M3,True,
22e853200c0cb2c00f99:deepseek-v4-pro,deepseek-v4-pro,True,
402175eef1fa75849da1:MiniMax-M3,MiniMax-M3,True,
c64b6e958dbab6974a59:MiniMax-M3,MiniMax-M3,True,
9672838bdfc20bf3a97c:deepseek-v4-pro,deepseek-v4-pro,True,
e5512343d80c07302ea9:deepseek-v4-pro,deepseek-v4-pro,True,
c01673383d3838be235e:MiniMax-M3,MiniMax-M3,True,
a69111a31c797aa9afe1:MiniMax-M3,MiniMax-M3,True,
ac9fe2faff91f3b7c5a7:MiniMax-M3,MiniMax-M3,True,
fb93451910e4c592f638:MiniMax-M3,MiniMax-M3,True,
ab7ccaf2adb2cf10975e:deepseek-v4-pro,deepseek-v4-pro,True,
5674f46f0bb1b313813b:deepseek-v4-pro,deepseek-v4-pro,True,
2a777e55e3e7a1981a67:MiniMax-M3,MiniMax-M3,True,
881fe1eee1083c05f482:deepseek-v4-pro,deepseek-v4-pro,True,
bf236c8391caf8c7bfa0:MiniMax-M3,MiniMax-M3,True,
624c33b2fa00a0915cda:deepseek-v4-pro,deepseek-v4-pro,True,
12893be3891e3a33c26a:deepseek-v4-pro,deepseek-v4-pro,True,
68766f9a118145d0ff2d:MiniMax-M3,MiniMax-M3,True,
b40a97c3cf2f81a9da07:deepseek-v4-pro,deepseek-v4-pro,True,
9e6fa942ae118a5d8dce:MiniMax-M3,MiniMax-M3,True,
18882d4c2ad9bce3f7e2:deepseek-v4-pro,deepseek-v4-pro,True,
ff93cc4ab4ab2664a794:MiniMax-M3,MiniMax-M3,True,
1cdedb5e66168f8a07f8:deepseek-v4-pro,deepseek-v4-pro,True,
7fe810f5dc14c80fd71a:deepseek-v4-pro,deepseek-v4-pro,True,
1815ff4eca1e100ba5af:MiniMax-M3,MiniMax-M3,True,
7dd988dbb5c65bd31ede:deepseek-v4-pro,deepseek-v4-pro,True,
40b7010793754906dafb:MiniMax-M3,MiniMax-M3,True,
028c96a2d5cd918d3053:MiniMax-M3,MiniMax-M3,True,
96075aa20e762075cd36:MiniMax-M3,MiniMax-M3,True,
a45dc3bd49d6787c782e:deepseek-v4-pro,deepseek-v4-pro,True,
bb9e96ef0bf246f27e50:deepseek-v4-pro,deepseek-v4-pro,True,
885506699f3e663d0f04:deepseek-v4-pro,deepseek-v4-pro,True,
889cab3ec82614b86c22:MiniMax-M3,MiniMax-M3,True,
a888724dac164a756613:deepseek-v4-pro,deepseek-v4-pro,True,
85ab86d954de1a972bdf:MiniMax-M3,MiniMax-M3,True,
aeb281c44cc637fcef63:deepseek-v4-pro,deepseek-v4-pro,True,
b1742b7b86e007a403ee:MiniMax-M3,MiniMax-M3,True,
7a005e773aa1f2078093:deepseek-v4-pro,deepseek-v4-pro,True,
b52158dbd798fd6325aa:deepseek-v4-pro,deepseek-v4-pro,True,
37d08168dca1f6c6fb95:deepseek-v4-pro,deepseek-v4-pro,True,
844feaf66109455e5509:deepseek-v4-pro,deepseek-v4-pro,True,
0dc1e10d1c5f2794ccb0:MiniMax-M3,MiniMax-M3,True,
e0191379c937d304744a:MiniMax-M3,MiniMax-M3,True,
32467c70a076d2bb8adf:deepseek-v4-pro,deepseek-v4-pro,True,
0781a66341cb22c9f936:MiniMax-M3,MiniMax-M3,True,
ae8b0e4dfb41f60fe8b0:deepseek-v4-pro,deepseek-v4-pro,True,
87f2abd7cc3f09f130b6:deepseek-v4-pro,deepseek-v4-pro,True,
2ad2cf090a95f817fbec:deepseek-v4-pro,deepseek-v4-pro,True,
5fba13757d3dcf423b89:deepseek-v4-pro,deepseek-v4-pro,True,
bc5bead8485e5dc59441:MiniMax-M3,MiniMax-M3,True,
972338d2038b42e2bab5:MiniMax-M3,MiniMax-M3,True,
5ba94a4a1e66c235ecbf:deepseek-v4-pro,deepseek-v4-pro,True,
5ba94a4a1e66c235ecbf:MiniMax-M3,MiniMax-M3,True,
ba33b00964474c87d61f:deepseek-v4-pro,deepseek-v4-pro,True,
5d998248fee4b148b813:MiniMax-M3,MiniMax-M3,True,
152a5769668bd4a74086:MiniMax-M3,MiniMax-M3,True,
47595049df1bb1e4eddb:deepseek-v4-pro,deepseek-v4-pro,True,
b5ea2aecae2d43bfb206:deepseek-v4-pro,deepseek-v4-pro,True,
5042f6f819a8c2c7af6f:deepseek-v4-pro,deepseek-v4-pro,True,
bfdf71bfa04a457506af:deepseek-v4-pro,deepseek-v4-pro,True,
447870182a4427d7398d:MiniMax-M3,MiniMax-M3,True,
6baa8da8fef826ffda0e:deepseek-v4-pro,deepseek-v4-pro,True,
4173b040c7ed2dbf0013:MiniMax-M3,MiniMax-M3,True,
35b9805972ca7650bb32:deepseek-v4-pro,deepseek-v4-pro,True,
b58556eb104649cbd076:MiniMax-M3,MiniMax-M3,True,
0057b95c9aa11cc4f3d8:MiniMax-M3,MiniMax-M3,True,
64bbb52577ae4201e070:deepseek-v4-pro,deepseek-v4-pro,True,
5585709373e4c341c3b2:MiniMax-M3,MiniMax-M3,True,
4b64657b21e2be23f443:deepseek-v4-pro,deepseek-v4-pro,True,
afec1e37b38e89187cc4:MiniMax-M3,MiniMax-M3,True,
40b7a305d192b1981d4f:MiniMax-M3,MiniMax-M3,True,
c17fee2b4c7b59b7210d:MiniMax-M3,MiniMax-M3,True,
5d0db22139802c6dba35:MiniMax-M3,MiniMax-M3,True,
c2903bcc31737848e415:MiniMax-M3,MiniMax-M3,True,
be1b70c5d06501e88adb:deepseek-v4-pro,deepseek-v4-pro,True,
9bc5bd6cf973e10ab864:deepseek-v4-pro,deepseek-v4-pro,True,
9e6fa942ae118a5d8dce:deepseek-v4-pro,deepseek-v4-pro,True,
137448da24436b7a47e2:MiniMax-M3,MiniMax-M3,True,
9cb47864c1e1f50a9baf:MiniMax-M3,MiniMax-M3,True,
62673b755b737b07903a:MiniMax-M3,MiniMax-M3,True,
e296c105c3ec6781f892:deepseek-v4-pro,deepseek-v4-pro,True,
a28cc086d673622868db:MiniMax-M3,MiniMax-M3,True,
50cc4e5f2b97beb975ec:MiniMax-M3,MiniMax-M3,True,
a119047ca49b5d8d228e:deepseek-v4-pro,deepseek-v4-pro,True,
7787e74beeae8d84f4e3:MiniMax-M3,MiniMax-M3,True,
a818af835ab783d246a1:deepseek-v4-pro,deepseek-v4-pro,True,
62d5e8d4e573f3ecb6e7:deepseek-v4-pro,deepseek-v4-pro,True,
4863709450bd77a1c41a:MiniMax-M3,MiniMax-M3,True,
ab76f63b3b0b0a25b78b:deepseek-v4-pro,deepseek-v4-pro,True,
2a7157f5fdc7f8b287ca:deepseek-v4-pro,deepseek-v4-pro,True,
30dcef4f54784ac6a6ce:deepseek-v4-pro,deepseek-v4-pro,True,
ab219655a30fb17280c8:deepseek-v4-pro,deepseek-v4-pro,True,
495c37cf2d073b42f019:deepseek-v4-pro,deepseek-v4-pro,True,
313cdee540dd4592e87e:deepseek-v4-pro,deepseek-v4-pro,True,
0590ec1a4037c62f4958:MiniMax-M3,MiniMax-M3,True,
50092bc9469345dd196a:deepseek-v4-pro,deepseek-v4-pro,True,
4938a09d8a0d9d7debb5:deepseek-v4-pro,deepseek-v4-pro,True,
3f155e93b84d3d203b62:deepseek-v4-pro,deepseek-v4-pro,True,
dab102c530f3ed242ec8:deepseek-v4-pro,deepseek-v4-pro,True,
a2e873578925e193ef22:MiniMax-M3,MiniMax-M3,True,
901ef49af44981deae42:MiniMax-M3,MiniMax-M3,True,
9b2af566186d894c1991:deepseek-v4-pro,deepseek-v4-pro,True,
14a634451b34518fff84:deepseek-v4-pro,deepseek-v4-pro,True,
d8d1a7bd3fae0f4a44a4:MiniMax-M3,MiniMax-M3,True,
a36560a46b4e45faf003:deepseek-v4-pro,deepseek-v4-pro,True,
010097419c7a7ce37165:deepseek-v4-pro,deepseek-v4-pro,True,
0590ec1a4037c62f4958:deepseek-v4-pro,deepseek-v4-pro,True,
15eedb40da3934789b27:deepseek-v4-pro,deepseek-v4-pro,True,
eb68223505cfc6be5cd2:deepseek-v4-pro,deepseek-v4-pro,True,
e331105a93d8a62918f0:MiniMax-M3,MiniMax-M3,True,
7e8c54c5e5952a9d8286:deepseek-v4-pro,deepseek-v4-pro,True,
ede62fbed12519e9d324:deepseek-v4-pro,deepseek-v4-pro,True,
1b3222d363b76b3da70c:deepseek-v4-pro,deepseek-v4-pro,True,
e0e1bba3e5155ae45672:deepseek-v4-pro,deepseek-v4-pro,True,
9147bbf1c8e782e6536d:MiniMax-M3,MiniMax-M3,True,
3bdb0914d1351d345352:MiniMax-M3,MiniMax-M3,True,
2a4f780711169ca59d09:MiniMax-M3,MiniMax-M3,True,
119c6bb1172ae6db7c69:MiniMax-M3,MiniMax-M3,True,
bfcfd50b756c66a66bc4:deepseek-v4-pro,deepseek-v4-pro,True,
119edf4c8772abf5c338:deepseek-v4-pro,deepseek-v4-pro,True,
99746e479f0d52a97dca:MiniMax-M3,MiniMax-M3,True,
9814c8d59698a7b67d87:deepseek-v4-pro,deepseek-v4-pro,True,
b243a059861dba3a08e0:MiniMax-M3,MiniMax-M3,True,
c3c5bc7ce0f710f693a3:deepseek-v4-pro,deepseek-v4-pro,True,
127ef92d7bcca24d9087:MiniMax-M3,MiniMax-M3,True,
dd688b2964726bc778c7:MiniMax-M3,MiniMax-M3,True,
c3c5bc7ce0f710f693a3:MiniMax-M3,MiniMax-M3,True,
60f744fee24a6fe2cd9c:MiniMax-M3,MiniMax-M3,True,
eafa05d6cb93fab80fe9:MiniMax-M3,MiniMax-M3,True,
3212143dcbf7361d0376:MiniMax-M3,MiniMax-M3,True,
3b69e4b802aab438634a:deepseek-v4-pro,deepseek-v4-pro,True,
1aef2c7c33d90f7a4990:MiniMax-M3,MiniMax-M3,True,
fd8d86242f8c706566b8:MiniMax-M3,MiniMax-M3,True,
defddd2c92106a029fe8:MiniMax-M3,MiniMax-M3,True,
488400c257434342ed57:MiniMax-M3,MiniMax-M3,True,
563627a0283255f2cb12:MiniMax-M3,MiniMax-M3,True,
fe4a285e4f184532a441:deepseek-v4-pro,deepseek-v4-pro,True,
48e3aa25ca420544451c:deepseek-v4-pro,deepseek-v4-pro,True,
38d2e53f525a5bc17982:MiniMax-M3,MiniMax-M3,True,
8d4a0ee38dd5883ed446:MiniMax-M3,MiniMax-M3,True,
9e5e47366b684a1aff71:deepseek-v4-pro,deepseek-v4-pro,True,
e93361388b91f0bed1c4:deepseek-v4-pro,deepseek-v4-pro,True,
f096f46124de05434a3d:deepseek-v4-pro,deepseek-v4-pro,True,
1f33d24eb079482614d6:MiniMax-M3,MiniMax-M3,True,
65ed13351e4a342ae779:deepseek-v4-pro,deepseek-v4-pro,True,
b1dc739803dcbb4c6bd9:MiniMax-M3,MiniMax-M3,True,
140cda6a9fc95d1639b1:MiniMax-M3,MiniMax-M3,True,
80b969d8c311ca5319a6:deepseek-v4-pro,deepseek-v4-pro,True,
812a027af5d4b6cdf6df:deepseek-v4-pro,deepseek-v4-pro,True,
e2679492822f4146b9e0:deepseek-v4-pro,deepseek-v4-pro,True,
cbfb6d719c48d5d51018:MiniMax-M3,MiniMax-M3,True,
2589618aa70f9ceedc4e:MiniMax-M3,MiniMax-M3,True,
4fc195e54b0712487f14:deepseek-v4-pro,deepseek-v4-pro,True,
aeac8b617a9951f68d70:MiniMax-M3,MiniMax-M3,True,
699578f49705a14dd2b0:deepseek-v4-pro,deepseek-v4-pro,True,
b09cbb8c134fac160fdd:MiniMax-M3,MiniMax-M3,True,
43709a0c0f547a4ddf90:MiniMax-M3,MiniMax-M3,True,
e33d8dcf6fdd957ff8a8:deepseek-v4-pro,deepseek-v4-pro,True,
72d6a71794c015b0d9a8:MiniMax-M3,MiniMax-M3,True,
114baee2737e36b91f4b:MiniMax-M3,MiniMax-M3,True,
288466fd3659809c2019:MiniMax-M3,MiniMax-M3,True,
05edf28f2932852e988f:deepseek-v4-pro,deepseek-v4-pro,True,
62799b7147bbc3fd2bc0:deepseek-v4-pro,deepseek-v4-pro,True,
174262e9a57e5687b2c4:MiniMax-M3,MiniMax-M3,True,
87e9856baa47c650d987:deepseek-v4-pro,deepseek-v4-pro,True,
b3aba12b13ee16af56ae:deepseek-v4-pro,deepseek-v4-pro,True,
dd60860204423d1e2b83:deepseek-v4-pro,deepseek-v4-pro,True,
2619fa13a27ee12083e9:MiniMax-M3,MiniMax-M3,True,
e090e96d718ade06ef3b:MiniMax-M3,MiniMax-M3,True,
45fe29195cfd092bea5b:deepseek-v4-pro,deepseek-v4-pro,True,
c3d1cb2f2506c93468b5:deepseek-v4-pro,deepseek-v4-pro,True,
7d2bb1373c7dc78dacdf:MiniMax-M3,MiniMax-M3,True,
9dafb60c7646c75ae16b:deepseek-v4-pro,deepseek-v4-pro,True,
50092bc9469345dd196a:MiniMax-M3,MiniMax-M3,True,
5989effff6b738b78fd9:MiniMax-M3,MiniMax-M3,True,
1ebd758ebc4d24906666:MiniMax-M3,MiniMax-M3,True,
8a4ad678c69c8ebb3142:deepseek-v4-pro,deepseek-v4-pro,True,
37ed13c34907e790138a:MiniMax-M3,MiniMax-M3,True,
8604cf0e7a1dfca77c12:deepseek-v4-pro,deepseek-v4-pro,True,
fce19642517ca42ad335:MiniMax-M3,MiniMax-M3,True,
60640da054bfa94d9b32:MiniMax-M3,MiniMax-M3,True,
5cad05b8242976fd74bb:MiniMax-M3,MiniMax-M3,True,
dd60860204423d1e2b83:MiniMax-M3,MiniMax-M3,True,
63cec060b74ef911ca3c:MiniMax-M3,MiniMax-M3,True,
c0619db4c1c734ea1e57:MiniMax-M3,MiniMax-M3,True,
1b22e1b3500f40709158:MiniMax-M3,MiniMax-M3,True,
cbf6aa54b88cd899d987:deepseek-v4-pro,deepseek-v4-pro,True,
63cec060b74ef911ca3c:deepseek-v4-pro,deepseek-v4-pro,True,
5c906ad4fd815030c4dc:MiniMax-M3,MiniMax-M3,True,
f16b10e6769c5d4d6cbe:MiniMax-M3,MiniMax-M3,True,
3af98773165084c69dd5:MiniMax-M3,MiniMax-M3,True,
e24d33865f2a07725dee:deepseek-v4-pro,deepseek-v4-pro,True,
8b6ffb6e06e2fc50ed80:MiniMax-M3,MiniMax-M3,True,
