template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
contrast_connective,language,contrast_connective,wrong_attempt,frustrated,frustrated,0,explicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,18001ae85fed048afe47,answer_reveal,domain_profile,0.8797866897652764
contrast_connective,language,contrast_connective,wrong_attempt,frustrated,frustrated,0,explicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,18001ae85fed048afe47,reasoning_elicitation,conditional_profile,0.5835284971506681
contrast_connective,language,contrast_connective,wrong_attempt,frustrated,frustrated,0,explicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,18001ae85fed048afe47,reasoning_elicitation,context,0.3435842988206627
contrast_connective,language,contrast_connective,wrong_attempt,frustrated,frustrated,0,explicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,18001ae85fed048afe47,reasoning_elicitation,default_profile,0.5448103834813536
contrast_connective,language,contrast_connective,wrong_attempt,frustrated,frustrated,0,explicit,MiniMax-M3,0,cue_transfer_v4:contrast_connective:explicit:wrong_attempt:frustrated:repeat0:MiniMax-M3,18001ae85fed048afe47,reasoning_elicitation,domain_profile,0.5346422753826547
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,affect_acknowledgement,conditional_profile,0.0733386227046386
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,affect_acknowledgement,context,0.1869957788674777
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,affect_acknowledgement,default_profile,0.0549405948013406
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,affect_acknowledgement,domain_profile,0.0772926538686046
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,answer_reveal,conditional_profile,0.9528577173023056
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,answer_reveal,context,0.8055855282857927
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,answer_reveal,default_profile,0.9826894641145888
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,answer_reveal,domain_profile,0.9673660074999384
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,reasoning_elicitation,conditional_profile,0.1420013863331651
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,reasoning_elicitation,context,0.2824968943892127
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,reasoning_elicitation,default_profile,0.0533544346093414
binary_search_update,logic_and_data,binary_search_interval,correct_partial,calm,calm,2,implicit,MiniMax-M2.7,1,cue_transfer_v4:binary_search_update:implicit:correct_partial:calm:repeat1:MiniMax-M2.7,fda82b8cea0bc0278f9f,reasoning_elicitation,domain_profile,0.0956686560708595
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,affect_acknowledgement,conditional_profile,0.0375615017448643
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,affect_acknowledgement,context,0.1648567781819732
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,affect_acknowledgement,default_profile,0.04712620437567
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,affect_acknowledgement,domain_profile,0.0386694530508517
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,answer_reveal,conditional_profile,0.9772533487723082
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,answer_reveal,context,0.770980432727806
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,answer_reveal,default_profile,0.9680972740795144
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,answer_reveal,domain_profile,0.986706086014088
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,reasoning_elicitation,conditional_profile,0.1080925708929595
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,reasoning_elicitation,context,0.3250809300206933
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,reasoning_elicitation,default_profile,0.0922796513322081
contact_pressure,science,pressure,correct_partial,calm,calm,1,implicit,MiniMax-M2.7,0,cue_transfer_v4:contact_pressure:implicit:correct_partial:calm:repeat0:MiniMax-M2.7,3d37eae5c82a2e071dc5,reasoning_elicitation,domain_profile,0.0693193463391153
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,affect_acknowledgement,conditional_profile,0.6500674230489473
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,affect_acknowledgement,context,0.7662391815794435
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,affect_acknowledgement,default_profile,0.5238039909000557
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,affect_acknowledgement,domain_profile,0.6054683411814082
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,answer_reveal,conditional_profile,0.9716901515930244
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,answer_reveal,context,0.8360419513687728
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,answer_reveal,default_profile,0.990499668760444
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,answer_reveal,domain_profile,0.981791396159906
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,reasoning_elicitation,conditional_profile,0.0605503995626665
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,reasoning_elicitation,context,0.2491801985386582
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,reasoning_elicitation,default_profile,0.0321378705803173
distinct_allocation,logic_and_data,all_different_constraint,correct_partial,frustrated,frustrated,3,explicit,MiniMax-M2.7,0,cue_transfer_v4:distinct_allocation:explicit:correct_partial:frustrated:repeat0:MiniMax-M2.7,2264c2a82c00a2be3d57,reasoning_elicitation,domain_profile,0.0580520711480583
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,affect_acknowledgement,conditional_profile,0.0733386227046386
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,affect_acknowledgement,context,0.1869957788674777
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,affect_acknowledgement,default_profile,0.0549405948013406
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,affect_acknowledgement,domain_profile,0.0772926538686046
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,answer_reveal,conditional_profile,0.9528577173023056
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,answer_reveal,context,0.8055855282857927
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,answer_reveal,default_profile,0.9826894641145888
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,answer_reveal,domain_profile,0.9673660074999384
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,reasoning_elicitation,conditional_profile,0.1420013863331651
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,reasoning_elicitation,context,0.2824968943892127
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,reasoning_elicitation,default_profile,0.0533544346093414
exclusive_or,logic_and_data,exclusive_or,correct_partial,calm,calm,fixed,canonical,MiniMax-M2.7,0,cue_transfer_v4:exclusive_or:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,4c701000621313a933a4,reasoning_elicitation,domain_profile,0.0956686560708595
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,affect_acknowledgement,conditional_profile,0.3787187316581141
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,affect_acknowledgement,context,0.3664577324599877
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,affect_acknowledgement,default_profile,0.4295251727684952
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,affect_acknowledgement,domain_profile,0.434993653553424
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,answer_reveal,conditional_profile,0.9884564921403683
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,answer_reveal,context,0.8144288751047536
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,answer_reveal,default_profile,0.9919701829807632
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,answer_reveal,domain_profile,0.9848596013743014
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,reasoning_elicitation,conditional_profile,0.0692449182791921
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,reasoning_elicitation,context,0.2824968943892126
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,reasoning_elicitation,default_profile,0.0357160942163875
distinct_allocation,logic_and_data,all_different_constraint,wrong_attempt,calm,calm,fixed,peer_control,doubao-seed-2.0-lite,1,cue_transfer_v4:distinct_allocation:peer_control:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,dba2ec66864f2a3cb499,reasoning_elicitation,domain_profile,0.0496892427867894
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,affect_acknowledgement,conditional_profile,0.8986193512822426
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,affect_acknowledgement,context,0.7917472995577229
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,affect_acknowledgement,default_profile,0.9257964843268368
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,affect_acknowledgement,domain_profile,0.9516763390375113
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,answer_reveal,conditional_profile,0.8469169935751016
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,answer_reveal,context,0.813329306583683
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,answer_reveal,default_profile,0.8651652712196911
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,answer_reveal,domain_profile,0.866016296127481
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,reasoning_elicitation,conditional_profile,0.3891748577194978
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,reasoning_elicitation,context,0.2705114451873949
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,reasoning_elicitation,default_profile,0.304787362638833
balance_water_equation,science,chemical_equation_balance,correct_partial,frustrated,frustrated,0,implicit,MiniMax-M3,0,cue_transfer_v4:balance_water_equation:implicit:correct_partial:frustrated:repeat0:MiniMax-M3,71710eb6c8359f480409,reasoning_elicitation,domain_profile,0.3684250827044183
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,affect_acknowledgement,conditional_profile,0.985498116986459
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,affect_acknowledgement,context,0.9427893782627882
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,affect_acknowledgement,default_profile,0.9663557865631196
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,affect_acknowledgement,domain_profile,0.9599051594055288
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,answer_reveal,conditional_profile,0.9836870677538893
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,answer_reveal,context,0.7622800359888082
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,answer_reveal,default_profile,0.9796334203689298
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,answer_reveal,domain_profile,0.9844857051796988
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,reasoning_elicitation,conditional_profile,0.0762839636717748
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,reasoning_elicitation,context,0.3997632108724861
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,reasoning_elicitation,default_profile,0.1367769808254766
balance_water_equation,science,chemical_equation_balance,wrong_attempt,frustrated,frustrated,3,explicit,doubao-seed-2.0-lite,0,cue_transfer_v4:balance_water_equation:explicit:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,a4aae6dd0f55eac32f90,reasoning_elicitation,domain_profile,0.1156172877726105
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,affect_acknowledgement,conditional_profile,0.2581187664832108
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,affect_acknowledgement,context,0.4275381976048065
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,affect_acknowledgement,default_profile,0.4322007890317078
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,affect_acknowledgement,domain_profile,0.360381755150141
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,answer_reveal,conditional_profile,0.049068677105846
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,answer_reveal,context,0.7433198590966315
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,answer_reveal,default_profile,0.1005337637446609
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,answer_reveal,domain_profile,0.0759341819629962
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,reasoning_elicitation,conditional_profile,0.9669137075357596
distinct_arrangements,mathematics,factorial_counting,wrong_attempt,calm,frustrated,fixed,peer_control,glm-5.3,0,cue_transfer_v4:distinct_arrangements:peer_control:wrong_attempt:frustrated:repeat0:glm-5.3,54fc453b941ecd365a2e,reasoning_elicitation,context,0.335027848343186
