validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
replication|linear_equation-04|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,no,4,replication|linear_equation-04|B01,43f9119f6c9ffaac5fc605d79c2c3b2913f35fd08dee83094837b1114c6ccfc7
replication|linear_equation-04|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,replication|linear_equation-04|B01,43f9119f6c9ffaac5fc605d79c2c3b2913f35fd08dee83094837b1114c6ccfc7
replication|linear_equation-04|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,replication|linear_equation-04|B01,43f9119f6c9ffaac5fc605d79c2c3b2913f35fd08dee83094837b1114c6ccfc7
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,question_first,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,question_first,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,4,replication|linear_equation-04|B02,b67edf91707c3d5f329d45ad19bbca3f345e3a2beb70ce8ac5ca149fa884da7d
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,question_first,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,question_first,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,no,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,replication|linear_equation-04|B02,86861fe4d50657d87ccc5f76f626113064a5c0ec1b54ea7b9ea4e27cf11a13d9
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,question_first,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,question_first,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|withhold|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,question_first,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,answer_reveal_correct,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|question_first|withhold|neutral|glm-5.2,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|explain_only|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,question_first,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|withhold|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|linear_equation-04|direct|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,5,replication|linear_equation-04|B02,f8cc1a4e83b55ea489c8bda1c740d5c5e9607ae9294e58b04c3e5a7fc5fc3ab4
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|reveal|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|explain_only|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|question_first|withhold|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|direct|explain_only|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
replication|percentage_discount-00|explore|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,5,replication|percentage_discount-00|B01,a89961d7a27d27d11b2ee8a1a2a03c7fcdb286b7699a311e2634f4b93a4464a9
