regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,002c137d40e4c324a493,2,0.1672297097821465,0.0740369911781506,0,0.00548147606271355
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,9163281707251dabb675,2,0.1672297097821465,0.0740369911781506,0,0.00548147606271355
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,a2c6b2e03045602eb8d6,2,0.0211954405847707,0.008212329852839886,0,6.744236161184519e-05
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,8f691de6a70c0476317c,2,0.6793650360595779,0.4682343813814674,1,0.28277467314475074
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,6007bb49fbc587842dcf,2,0.8983624573307154,0.7903456869696728,1,0.043954930972218434
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,b18986b6780adf881247,2,0.6693266003799696,0.4566644057422218,1,0.295213567987453
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,42480a6d9d61e400ee14,2,0.4927374723921875,0.2846920896962717,0,0.08104958593563001
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,f7056f26baf19d82549a,2,0.7264736695741464,0.525682024341577,0,0.2763415907158583
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,fc20fcca5095d5064f99,2,0.9702972652014948,0.9344994625075169,0,0.8732892454268381
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,35741d628dd218146c81,2,0.8532946632569641,0.711140320667679,1,0.08343991434397134
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M3,0dc2253b355762f58e83,2,0.5034702895676978,0.29367709650515156,0,0.0862462370116961
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,dfae6dcae6af3c40c2e2,2,0.6177772569954468,0.4006202631423299,0,0.16049659524022966
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M2.7,8e9ee0b6a7c6816ac99d,2,0.0375615017448643,0.014859872886144378,0,0.00022081582219236884
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,03da73b6ae3215ad9ad8,2,0.2990620985760346,0.14692041375388398,0,0.021585607977612463
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,57d54040e9b2d532f257,2,0.8954490696679559,0.7849802270376661,1,0.04623350276477361
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,f2c7bf4bd36e4db96c20,2,0.4238162913073683,0.2306882253301457,0,0.05321705730597208
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,doubao-seed-2.0-lite,417a47200b596f7ba851,2,0.9765606786251018,0.9481239950020505,1,0.002691119894547285
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,ecefb639eede8afc08ef,2,0.1073941383504353,0.04531158601530711,0,0.002053139827222575
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,f055aa9fa825d4d10a0e,2,0.5459189118972851,0.3308849296974389,1,0.4477149773060013
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,5460c6c79f5349513903,2,0.1840465905179185,0.08256941050374939,0,0.006817707550936679
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,e339920ad4f433058ae6,2,0.1073941383504353,0.04531158601530711,0,0.002053139827222575
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,44487366823ec89a0565,2,0.132881398459783,0.057242736084759466,1,0.8887912586649505
target_arm,implicit,global_logistic,conditional_profile,half_life,science,deepseek-v4-pro,0bca048a6def8b085568,2,0.2041668047989839,0.0930555949919797,0,0.008659343759311357
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,ef7aeae5f004fe54e070,2,0.9804712315980718,0.9567083598795878,1,0.0018741661043152832
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,bae429fb820469f144e1,2,0.4193074988352513,0.2273640776890537,1,0.5969662684452866
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,glm-5.3,bcd5ddcfe24a9616549d,2,0.1540827308556716,0.06750996223111679,1,0.8695376705382132
target_arm,implicit,global_logistic,conditional_profile,half_life,science,glm-5.3,58e8f4dbfcb919ba77f7,2,0.8112316302063324,0.6440042541350222,0,0.4147414793440062
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,463f8b5320d9709242dc,2,0.9781792443606008,0.951670094777958,1,0.0023357797387715575
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,4f184d12b9e67a757345,2,0.1317382481148254,0.056698062028497156,0,0.003214670237787311
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,a0fdeb40c7584282d15b,2,0.8954490696679559,0.7849802270376661,1,0.04623350276477361
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,5616a20a95dfabbe0c41,2,0.0211954405847707,0.008212329852839886,0,6.744236161184519e-05
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,a8ce388b3c9d4248f11f,2,0.0375615017448643,0.014859872886144378,0,0.00022081582219236884
target_arm,implicit,global_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,5d4b7c5a585736f37baa,2,0.0352357435530707,0.013902915055428598,0,0.00019329104703846316
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,2ac1575603990ff1658b,2,0.3787187316581141,0.1984986182452822,0,0.03940170144528628
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,a4f49a33ffdb4b04296a,2,0.5909060450618335,0.3734755942279281,0,0.139484019483904
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,c54bffb3e125354cda82,2,0.4055749056072847,0.21738738917661068,0,0.04725727697302319
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M3,4be81be8b89f9b57a1ca,2,0.5034702895676978,0.29367709650515156,0,0.0862462370116961
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,6ba55d7898200bf11c2f,2,0.8324264153233125,0.6770630229923189,1,0.10428829111885955
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,e512e739571ae597e8fa,2,0.9765606786251018,0.9481239950020505,0,0.8989391098986482
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,4dc2e3863246a04201d6,2,0.1073941383504353,0.04531158601530711,0,0.002053139827222575
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,ec323cfe312a39ef06bc,2,0.9648223074920532,0.9227239543516503,1,0.005971587231045822
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,8a34b850e9a5c9ec5706,2,0.3787187316581141,0.1984986182452822,0,0.03940170144528628
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,e28317cc025af8938552,2,0.4238162913073683,0.2306882253301457,0,0.05321705730597208
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,aa6924b5f9a0d9c8bf9a,2,0.1073941383504353,0.04531158601530711,0,0.002053139827222575
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,1dacd889e6f0f9e9257e,2,0.0497063712425521,0.019919249388378062,0,0.00039677649619639983
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,856406455a7ddc03d4e6,2,0.7005758048383582,0.49343873475481714,0,0.2434817849564348
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,76308b2d6ca6d1a17562,2,0.6793650360595779,0.4682343813814674,0,0.21924343590768547
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,4793de63ee7874e7bea9,2,0.5770884397094669,0.36002681300878725,0,0.12961930608526426
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,68a6db461a7ba8d799b0,2,0.7484964406389992,0.554455718338796,0,0.3074211435985903
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,342cc8c9ddd82f07af0a,2,0.1672297097821465,0.0740369911781506,0,0.00548147606271355
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,c102b447ecc1f62774b0,2,0.4607196409901513,0.25883541486759476,0,0.06699577198967989
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,8f3e4e2d846cec538394,2,0.0733386227046386,0.03005266763609543,0,0.0009031628320456177
target_arm,implicit,global_logistic,conditional_profile,half_life,science,deepseek-v4-pro,95b84eee507f754e109c,2,0.922455204172336,0.8360911135318965,1,0.026866123063213652
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,94f00ae46e73229c54c8,2,0.8225462328538116,0.6614633632254047,1,0.1146070544386543
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,aaf80764de2b83158f9f,2,0.8986193512822426,0.790820487128731,1,0.0437560686050614
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,0ee70b55d8e8b80b3ac8,2,0.9760862903505284,0.9470865755083648,1,0.002799830491431976
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,e4d7449b1cab412c25ba,2,0.8761094140940787,0.7502396577509085,1,0.06238022856038332
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,a7c2274f25a583dbd8d9,2,0.8532946632569641,0.711140320667679,0,0.5057205556793293
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M3,b16e8a490ae4f396c027,2,0.3463516408063848,0.17677174747081636,1,0.6777047557622533
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,ea0c3435838f5000c9c3,2,0.0473223169566529,0.01891798049518691,0,0.00035788998601627234
target_arm,implicit,global_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,eb76f5892cdf55115578,2,0.5459189118972851,0.3308849296974389,0,0.10948483670087907
target_arm,implicit,global_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,3285f984476a0cd5ed20,2,0.985498116986459,0.967821862890249,1,0.0010354325078539368
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M2.7,bf7e8ad6d3881216b1bd,2,0.8079229562777491,0.6389786625296299,0,0.4082937311681546
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,3f448c2cddd5a0b6ec3a,2,0.9778753240293168,0.9510034772585986,1,0.0024006592407486674
target_arm,implicit,global_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,2263f08a4b482f4e07b7,2,0.985498116986459,0.967821862890249,0,0.9366791582883519
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,11558b2982749d313581,2,0.3240481988890355,0.16242331437645519,0,0.026381333053032793
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,244e74fbd9fc8f3582f2,2,0.1540827308556716,0.06750996223111679,0,0.004557595000446815
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,6ff1c5552798afbec8d0,2,0.6709551760166524,0.4585262131878413,1,0.29319386180469903
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,d5b11ff478fbdc2c0642,2,0.0733386227046386,0.03005266763609543,0,0.0009031628320456177
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,efc42114f467a7d35fec,2,0.366372656711648,0.1900810410341,0,0.03613080216060721
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,deepseek-v4-pro,358e54b8778339d963c8,2,0.7005758048383582,0.49343873475481714,1,0.2566043154468005
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,e8c2339ce8364e0e821b,2,0.0486570888699362,0.019478083789795035,0,0.00037939574812227613
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M2.7,d98f4bd4fbf2a1c9122c,2,0.0211954405847707,0.008212329852839886,0,6.744236161184519e-05
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,9bb95c676cf55da6e94d,2,0.0405927881698147,0.016112957792671665,0,0.00025962740882841856
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,9eb2642828ba6161e606,2,0.0845026587712638,0.034969597020982054,1,0.9312836786738459
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,50461741162ba5315527,2,0.3190368177574672,0.15926644226358896,0,0.025365799631301117
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,e20508d5346575b44365,2,0.8543136434789333,0.7128447087766012,0,0.5081475788307974
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,7d5d2960841264aee522,2,0.9760862903505284,0.9470865755083648,1,0.002799830491431976
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,513b7fd55d009db79acb,2,0.3240481988890355,0.16242331437645519,0,0.026381333053032793
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,d7a2f5c857fd93c4fb77,2,0.9710969139869078,0.9362299705289883,1,0.004066616658733705
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,2023955d55b15827cb35,2,0.8543136434789333,0.7128447087766012,1,0.08245816127759496
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,doubao-seed-2.0-lite,9616fe6a9c42c4accab4,2,0.0497063712425521,0.019919249388378062,0,0.00039677649619639983
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M2.7,224b0673168dd32fbdaf,2,0.2356022301851241,0.11006841057231231,0,0.012115055005915113
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,290d520abdb362b97a03,2,0.3787187316581141,0.1984986182452822,0,0.03940170144528628
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,211bb4aafd902a117aa0,2,0.8637494438279887,0.7288114779746462,0,0.5311661704275882
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,d1c245a7b0a1d27ea63a,2,0.8079229562777491,0.6389786625296299,0,0.4082937311681546
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M3,0ade09cf0151c0ba2877,2,0.8225462328538116,0.6614633632254047,1,0.1146070544386543
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,47cf31c1f8dea633fa73,2,0.9721960094308668,0.9386128411666839,0,0.8809940656029945
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,d1db348edef8a20fb39d,2,0.6225856445926928,0.40562109784522143,1,0.35328627932671974
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,3be8ec75330de6d72987,2,0.6852704499328794,0.47514687801855193,1,0.2754707996536728
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,f0e07f4f1b3233bf92b0,2,0.0708776701912077,0.02897996108104751,0,0.0008398381442590284
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,4a0b7a0fa9153d24893e,2,0.0352357435530707,0.013902915055428598,0,0.00019329104703846316
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,a720ae86f6166fb4d905,2,0.9760862903505284,0.9470865755083648,1,0.002799830491431976
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,c51fb32f043eaad02244,2,0.1393656016868789,0.060349414434957324,0,0.0036420518226422355
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,07a058cbcdd61ff35580,2,0.8112316302063324,0.6440042541350222,1,0.1267329710739619
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M2.7,8add4aa56d99aae7ac19,2,0.589168788872434,0.3717661554071196,1,0.39467776349195133
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,5f372743fafd13e5fbbf,2,0.6500674230489473,0.43508299253380484,0,0.18929721039217087
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,81b97da01772315b702a,2,0.5770884397094669,0.36002681300878725,1,0.4095656800676898
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M2.7,0d3e710ab7f7d59acccd,2,0.2356022301851241,0.11006841057231231,0,0.012115055005915113
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M3,e57e51744dcd89404b65,2,0.9778753240293168,0.9510034772585986,1,0.0024006592407486674
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,doubao-seed-2.0-lite,1ad301314539709022e6,2,0.9765606786251018,0.9481239950020505,0,0.8989391098986482
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,doubao-seed-2.0-lite,6a462a3d692f0f3b1a87,2,0.3967486628666105,0.2110902913823628,1,0.6223785283511652
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,MiniMax-M3,afed6583c5b791bf9819,2,0.5034702895676978,0.29367709650515156,0,0.0862462370116961
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,a0a1f4dc7c29b21418cc,2,0.1840465905179185,0.08256941050374939,0,0.006817707550936679
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,dd712682c0d5591e1173,2,0.9781792443606008,0.951670094777958,0,0.9056759692946876
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M2.7,c8b61e7c57f3cd76fe22,2,0.5909060450618335,0.3734755942279281,1,0.3925328310280478
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,glm-5.3,dbd8bd60bcdfb8e88e01,2,0.8986700658766705,0.7909142520206572,1,0.04371685000808124
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,eecba6194fcfc30f7a3f,2,0.0497063712425521,0.019919249388378062,0,0.00039677649619639983
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,deepseek-v4-pro,427d727e3a67ecac99e1,2,0.6852704499328794,0.47514687801855193,0,0.22576455569077666
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,MiniMax-M3,1be836bd436d0a959f6e,2,0.8532946632569641,0.711140320667679,0,0.5057205556793293
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,4bb1091a05eaddddc93d,2,0.0845026587712638,0.034969597020982054,0,0.001222872715809877
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,40c907db6e458a15cd51,2,0.1393656016868789,0.060349414434957324,0,0.0036420518226422355
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,deepseek-v4-pro,9ef71a575dcd66545cc2,2,0.4927374723921875,0.2846920896962717,0,0.08104958593563001
target_arm,implicit,global_logistic,conditional_profile,half_life,science,glm-5.3,21f7be6250433025819d,2,0.8112316302063324,0.6440042541350222,0,0.4147414793440062
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,b6abc17109fac00f1668,2,0.9484994329123404,0.8883969545916088,1,0.01245523974442742
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,055570d8075eb6976fdf,2,0.1317382481148254,0.056698062028497156,0,0.003214670237787311
target_arm,implicit,global_logistic,conditional_profile,half_life,science,MiniMax-M2.7,935629ad3918aa2f0c55,2,0.589168788872434,0.3717661554071196,1,0.39467776349195133
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,37239767c7f7841de293,2,0.6225856445926928,0.40562109784522143,1,0.35328627932671974
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,glm-5.3,ddff5af69ceac93f5170,2,0.2990620985760346,0.14692041375388398,0,0.021585607977612463
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,deepseek-v4-pro,70f3e5b8512ecd49c0d9,2,0.8637494438279887,0.7288114779746462,0,0.5311661704275882
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,doubao-seed-2.0-lite,37f9bbfed62a859c1940,2,0.9721960094308668,0.9386128411666839,1,0.0037683832696267833
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,310330287883f2b41d54,2,0.366372656711648,0.1900810410341,1,0.6559687200924071
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,cad85f6be91d87f065a0,2,0.9615250618110271,0.9156947236065532,1,0.007107379627775452
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,doubao-seed-2.0-lite,89827811923f9c29ddb9,2,0.0708776701912077,0.02897996108104751,0,0.0008398381442590284
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,MiniMax-M3,abf05cf9b4e6cdd2cde7,2,0.6709551760166524,0.4585262131878413,0,0.2102462881803817
target_arm,implicit,global_logistic,conditional_profile,direct_speech_punctuation,language,MiniMax-M3,6a8fad771d52f5d97409,2,0.3190368177574672,0.15926644226358896,0,0.025365799631301117
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,b46e44c79248ad0d7263,2,0.3967486628666105,0.2110902913823628,0,0.04455911111589083
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,glm-5.3,2205a63d1ecb33dc8072,2,0.8738786332937228,0.7463283867656721,1,0.06434928736090642
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,7191b987d3f5dec3a73f,2,0.5361512960801411,0.32207844257225726,0,0.10373452316977082
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,MiniMax-M2.7,cdfae352c0da7a340d47,2,0.5770884397094669,0.36002681300878725,0,0.12961930608526426
target_arm,implicit,global_logistic,conditional_profile,half_life,science,doubao-seed-2.0-lite,c6128f7dbd96470b3063,2,0.9710969139869078,0.9362299705289883,1,0.004066616658733705
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,deepseek-v4-pro,865605cd5c4310fe12ee,2,0.4193074988352513,0.2273640776890537,0,0.051694423823394044
target_arm,implicit,global_logistic,conditional_profile,half_life,science,deepseek-v4-pro,3b9cddd4d6d81e5984b9,2,0.8637494438279887,0.7288114779746462,0,0.5311661704275882
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,doubao-seed-2.0-lite,d20bc3eeb829de499e0f,2,0.0486570888699362,0.019478083789795035,1,0.9614232281685323
target_arm,implicit,global_logistic,conditional_profile,half_life,science,deepseek-v4-pro,e7d6b373c8aa180f6a3f,2,0.6793650360595779,0.4682343813814674,0,0.21924343590768547
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,298172d9b3dbd89922ae,2,0.4607196409901513,0.25883541486759476,0,0.06699577198967989
target_arm,implicit,global_logistic,conditional_profile,exponent_product,mathematics,glm-5.3,91f7699f67dea5c850b7,2,0.0845026587712638,0.034969597020982054,0,0.001222872715809877
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,1c49ff088c49a4848dd7,2,0.0708776701912077,0.02897996108104751,0,0.0008398381442590284
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,86ff722a27bf1c64ef03,2,0.4927374723921875,0.2846920896962717,0,0.08104958593563001
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,398140e88cf4198e3eac,2,0.0473223169566529,0.01891798049518691,0,0.00035788998601627234
target_arm,implicit,global_logistic,conditional_profile,figurative_metaphor,language,glm-5.3,d7e9c25a455ae0e9bd42,2,0.8986700658766705,0.7909142520206572,1,0.04371685000808124
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,doubao-seed-2.0-lite,5f1b0d629d05725ec476,2,0.5459189118972851,0.3308849296974389,0,0.10948483670087907
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M2.7,73f4af577e28f793531f,2,0.8079229562777491,0.6389786625296299,1,0.13033640610889488
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,deepseek-v4-pro,9e52f9922c63a57104a4,2,0.4927374723921875,0.2846920896962717,1,0.5116654065430867
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,37c0a8eae59251f0db4c,2,0.5101904201215703,0.2993872462643416,0,0.08963272322574552
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,744be861aff1abf80d38,2,0.5101904201215703,0.2993872462643416,0,0.08963272322574552
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,doubao-seed-2.0-lite,44c39c9cd7f445b73af2,2,0.0708776701912077,0.02897996108104751,0,0.0008398381442590284
target_arm,implicit,global_logistic,conditional_profile,photosynthesis_inputs,science,glm-5.3,e634e2b2c1f07de9d620,2,0.0660398433129113,0.026882971645185487,0,0.0007226941644758469
target_arm,implicit,global_logistic,conditional_profile,pigeonhole_principle,logic_and_data,MiniMax-M3,c433034e3f07af1d33b8,2,0.9413823037960002,0.8738025939277655,1,0.01592578529936045
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M3,1709886d473f26266f5d,2,0.5331180502496775,0.31937416314669814,0,0.10199985608565376
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,MiniMax-M2.7,88fa83eac0f9719dab6a,2,0.0473223169566529,0.01891798049518691,0,0.00035788998601627234
target_arm,implicit,global_logistic,conditional_profile,binary_search_interval,logic_and_data,glm-5.3,a3dca89b8c742715ed82,2,0.9615250618110271,0.9156947236065532,1,0.007107379627775452
target_arm,implicit,global_logistic,conditional_profile,rectangular_prism_volume,mathematics,deepseek-v4-pro,f2c60a4a86395e02e39c,2,0.6852704499328794,0.47514687801855193,1,0.2754707996536728
