blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
d27d3a394293f4b19a98,glm-5.3,glm-5.3,answer_reveal,1,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,worked_explanation,1,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,reasoning_elicitation,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,learner_choice,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,information_request,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
d27d3a394293f4b19a98,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.8-27b,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,scaffolding
69d01756f2e9d59c3558,glm-5.3,glm-5.3,answer_reveal,1,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,worked_explanation,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,learner_choice,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,information_request,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
69d01756f2e9d59c3558,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.8-27b,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,answer_reveal,1,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,worked_explanation,1,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
53bd50571431610f9de3,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,309e9e71bc14a6956b8da56a,archive_observed,unstated,0,309e9e71bc14a6956b8da56a,archive_validation_v4,natural_dialogue,scaffolding
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
40f0f09220409bc10700,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,c568530dab6c0069369c88f2,archive_observed,unstated,0,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,answer_reveal,1,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,worked_explanation,1,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
300b271ebdfa5d8b7e15,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,answer_reveal,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,worked_explanation,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,reasoning_elicitation,1,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,learner_choice,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,affect_acknowledgement,1,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,epistemic_qualification,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,information_request,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
2762b8bfaf8c97179031,glm-5.3,glm-5.3,unsupported_ability_claim,0,deepseek-v4-pro,1f132e348a0df63c230abe2e,archive_observed,unstated,0,1f132e348a0df63c230abe2e,archive_validation_v4,natural_dialogue,scaffolding
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,answer_reveal,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,worked_explanation,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,reasoning_elicitation,1,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,learner_choice,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,affect_acknowledgement,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,epistemic_qualification,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,information_request,1,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
5b386c4977fc8a18a6f0,glm-5.3,glm-5.3,unsupported_ability_claim,0,qwen3.8-27b,29d48a003a20409e2b438fd0,archive_observed,unstated,0,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,answer_reveal,1,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,worked_explanation,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,learner_choice,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,information_request,0,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
da5a4fe7caf58c62f655,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,1,doubao-seed-2.0-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,scaffolding
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,answer_reveal,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,worked_explanation,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,learner_choice,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,information_request,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
1b88b9b065234030d41a,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,glm-5.2,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
5a63789eee8955b9332a,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.8-27b,292937f321aa211d9be84996,archive_observed,unstated,0,292937f321aa211d9be84996,archive_validation_v4,natural_dialogue,pedagogy
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,information_request,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
98e35a8fac3deb0b1e7d,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,doubao-seed-2.0-pro,d5ade28dcd4ae1e534e98f92,archive_observed,unstated,0,d5ade28dcd4ae1e534e98f92,archive_validation_v4,natural_dialogue,scaffolding
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,information_request,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f326fa9c457a55f68e0,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,answer_reveal,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,worked_explanation,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,learner_choice,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,information_request,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
fe9d58b7a05fa97e97f5,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,glm-5.2,1d3646b720a00680d4d928df,archive_observed,unstated,0,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
c22fae2a7f2c9269a91a,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,e21e269e041f279687dd6b48,archive_observed,unstated,0,e21e269e041f279687dd6b48,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,answer_reveal,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,worked_explanation,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,reasoning_elicitation,1,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
26605f7d46bed0807bca,glm-5.3,glm-5.3,learner_choice,0,minimax-m3,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
